Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.35688901833406206,0.3320267147142344,0.6829243563067273,-0.02790134390546358,0.13652350529954782,-0.038008137887227234,-0.05457601729126903,-0.053205932944116296,-0.07605154689640256,1.3018230308971115,0.4275135506214119,0.37937150059767055,0.47294166001197774,1.023615933261501,-0.9525706861315354
-0.5462002328117584,-0.5849406928936763,-0.687305862567763,-0.2664946083177166,-0.25304457638451855,-0.2476716812072142,-0.24595025453871755,-0.2580605990293947,-0.2521728047451333,-0.685990238697604,-0.6233079436853752,-0.6115075433836671,-0.7742758192815444,-0.638659657819679,1.376828399315226
1.6619716301135707,1.70333272974737,2.1464651715424976,0.12460294087660749,0.19446435130159195,0.11955661796399186,0.10201064584756554,0.16962528846927638,0.21727906092056334,2.1001922769809362,1.9290234578407208,1.0854352466752915,1.6346143633087287,2.188119418110254,0.6003620374996388
-0.20199341776916288,-0.20737647926581215,-0.3320078225767349,-0.20307698494299398,-0.20016888175878214,-0.19159733219468134,-0.1955572386788098,-0.20189741652056956,-0.18120200568179828,-0.35348656848887783,-0.46532917967281834,-0.3796870303383388,-0.2994220014573646,-0.3867141381709256,1.165064846092793
2.282548880591827,2.2553964898407135,2.1464651715424976,2.4688789108216236,2.4212992785195087,2.3828059423385075,2.137573397177307,2.3737374594835705,1.926185238799504,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.2349220904281126
-0.6087325333547766,-0.5800747101882099,-0.6119396116605752,-0.2462213974839905,-0.24683929868365445,-0.2387361333564662,-0.24752570159137205,-0.2613349776235385,-0.26069851761962487,-0.6111994402495707,-0.6965914932611721,-0.6318407179054634,-0.6462879362448208,-0.6511714336270396,1.165064846092793
-0.363628248190625,-0.3463273187441335,-0.6126573854787389,-0.22914571387924199,-0.22813001260363955,-0.21955878171916177,-0.22478816845306132,-0.24038762847159836,-0.23181862536008593,-0.4273762729797059,-0.3294902343966327,-0.7898567694589066,-0.18115965808232323,-0.569085596839331,-0.17610432431594827
-0.8259206129193666,-0.8264376123501623,-0.6987902436583822,-0.2787295909785962,-0.2717912436555025,-0.26472873335451064,-0.2758411688890811,-0.2929077937366078,-0.2961839171512924,-0.7977258893910514,-0.7982124811742238,-0.7110852498634403,-0.6464066486192936,-0.8023693581730715,-0.03492862216765972
-0.5129799481482801,-0.49771344735864714,-0.5703087302070811,-0.23378656937129977,-0.2303728840617832,-0.22932730436955573,-0.23104737701360753,-0.2454618310611988,-0.26561424396167405,-0.5273977022294853,-0.3912045786547497,-0.7957048770727001,-0.2643163681545677,-0.6024919287122704,-0.17610432431594827
-0.7530593163045105,-0.7595754055454188,-0.6966369222038911,-0.27160176986400025,-0.25861437383890856,-0.2568722664942132,-0.26670783394869224,-0.28126314933226837,-0.28596842334672146,-0.7661876008888686,-0.7117002394218639,-0.7788003532248892,-0.7557591577919358,-0.6830198037713764,-0.105516473241804
-0.7128599802411417,-0.7219090949734743,-0.7389855774755489,-0.2603216043617737,-0.25446506164134286,-0.2481070998524837,-0.2525501002998377,-0.2664742340924928,-0.2762137788867176,-0.7445613459159434,-0.641783604847541,-0.7536631504932436,-0.684885368101578,-0.6087731180185022,-0.105516473241804
-0.7818130080720591,-0.7646216098325692,-0.677974802931635,-0.2828597303160256,-0.2692867038605754,-0.2636496523640601,-0.2717322326571579,-0.28538322835801233,-0.2971056158404266,-0.7914182316906148,-0.7699892977174353,-0.7387064266871158,-0.863555441687316,-0.7672221874787299,1.376828399315226
2.282548880591827,2.2553964898407135,2.1464651715424976,5.9560266095739225,5.474071620198822,5.376233403584527,5.023494340089827,4.572059835235372,3.9727403697979473,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.165064846092793
-0.22125559963286043,-0.05238591901761969,0.720966368669403,-0.11079279630666791,-0.13062117596084466,-0.11712181260815052,-0.12159638650419238,-0.134241381992564,-0.1845815675419571,0.509761442513723,-0.11132271391193412,-0.10389588165785106,-0.42168364969313066,0.1192466950128204,-1.587861345798834
-0.7092308735131987,-0.7294784014042001,-0.6212706712967032,-0.2658950719622833,-0.24338153851901634,-0.22834287960633773,-0.23460277779459807,-0.2512733109501428,-0.2825120532624681,-0.5030681653849444,-0.5938731933049608,-0.4180229668565267,-0.6780656379153477,-0.6234120214365724,-1.5172734947246898
-0.359999141462682,-0.43733921749452564,-0.5882530756611734,-0.17136817325563267,-0.21603719732514842,-0.20977132782332128,-0.20971497232766434,-0.2111133827623652,-0.20032725348133337,-0.4246729911080902,-0.3004773596596063,-0.18375017611392,-0.20441739024314556,-0.2769294378498403,1.5885919525376588
-0.7000185256653434,-0.7229904244635781,-0.7210412320214566,-0.2575237680364183,-0.25562387856138374,-0.2482206873251627,-0.25768094813348275,-0.2706810516240419,-0.24510644812843763,-0.7517700975735851,-0.616470893364296,-0.61852529410011,-0.45953169222045914,-0.6781978513780411,-0.8113949839832468
-0.8781239173905468,-0.863022593432003,-0.7440099942026948,-0.2893436049747858,-0.2773610411098925,-0.2707488694064976,-0.28071653882229564,-0.3019069137138906,-0.31938000082783696,-0.853593714737775,-0.8424967938448363,-0.7676431177935155,-0.7733673164319032,-0.8403267287334871,1.0238891439445046
-0.6185032053146232,-0.5683603073787534,-0.7002257912947095,-0.2665612234683203,-0.25803496537888815,-0.2534835735592897,-0.2600654085375003,-0.27206886771692407,-0.2719893265615191,-0.6850891447403988,-0.6832548772750242,-0.7623540056846989,-0.702787884402139,-0.6998142221973706,-1.870212750095411
-0.3800988094943664,-0.3045159117934584,-0.5286778487535868,-0.22983407043548024,-0.22056032143240475,-0.2048302727617848,-0.21814574304186943,-0.2404526823509522,-0.25516832548481955,-0.5102769170425862,-0.5324331685549409,-0.7371286697429371,-0.25170061928635046,-0.5395807361734488,-1.6584491968729782
-0.20869330711305767,-0.24017680713229012,-0.3291367273040801,-0.21111521311584047,-0.21405599420378818,-0.20367546678954832,-0.20181644723935602,-0.20215763203798495,-0.20301554132464153,-0.44089268233778417,0.05070204637153469,-0.48250987998632205,-0.4022647125496084,-0.32027991389246346,1.0944769950186488
-0.08725781275496435,-0.12663721067140493,-0.4999668960270391,-0.18597909628804424,-0.19401967584437166,-0.18557719614269436,-0.18212335908117494,-0.1748566873358186,-0.13273601627815715,-0.038103683467050765,-0.11507732272510843,0.3162661095115728,-0.3113537797531634,0.11689569671801231,0.8121255907220717
1.375551360662068,1.4335410219665046,1.2478123512015538,0.09751277963110273,0.01841763243280046,0.0642584500147655,0.10743955123171277,0.14323509807806395,0.09845673824634332,1.1342195548569407,0.7722043122780351,0.9696406168997344,1.5567308835274054,1.0284527133571628,1.165064846092793
-0.5040467623564203,-0.5137531681285182,-0.558824349116462,-0.23995957332724266,-0.2402788996685843,-0.23322714093153474,-0.23903106140205935,-0.24895305591985548,-0.2646925452725398,-0.5688480242609254,-0.4763765218713124,-0.5860468432665498,-0.5162328464947014,-0.5684813644978935,-0.6702192818349583
-0.16486486432174582,-0.13528784659223428,-0.33703223930388077,-0.1820932125028284,-0.1993464955574628,-0.18894695783217133,-0.1899793045194115,-0.1963027828961383,-0.19502748601881162,-0.09847697859980052,-0.339915523169911,-0.6801691811420291,0.11688042039618933,-0.36039017234857257,-1.6584491968729782
-0.595332754666987,-0.6379258379087561,-0.6693615171136706,-0.23376436432109854,-0.2466897739197782,-0.23148546635045672,-0.24060650845471382,-0.24949517158113757,-0.22052781641819172,-0.5751556819613619,-0.5391557586315683,-0.43490988581023543,-0.49718580260786294,-0.4906086055616777,-0.24669217539009256
-0.6983435533293696,-0.7010033914981367,-0.7160168152943107,-0.2704249022033349,-0.25009146229796275,-0.2405724641647767,-0.24846245389295038,-0.27204718309047277,-0.2751384637493943,-0.7598799431884321,-0.6614233125126118,-0.7607242356827438,-0.704793942488296,-0.6296291447971104,-0.105516473241804
-0.4278355210696169,-0.43661833116778986,-0.24085054766994585,-0.16874797733188712,-0.18409496964208602,-0.1601146710171519,-0.18546586161180675,-0.1974086988451538,-0.19387536265739383,-0.21471809907927392,-0.21425319141004748,-0.05726934165222068,-0.09041041748489027,-0.1370884522361209,-0.24669217539009256
-0.5506668257076883,-0.5074454127695801,-0.7174523629306382,-0.2422466934979697,-0.24420392472033567,-0.2394555206834332,-0.24326773658419776,-0.2604459079390359,-0.25294088698607853,-0.5427162995019741,-0.47356600138127053,-0.8035095208032612,-0.3752938895070386,-0.6470746437093547,-0.17610432431594827
1.4040258903736207,2.00214011217935,2.1464651715424976,0.428501257930688,0.4485443063182977,0.34915476273914325,0.22289427240124368,0.15232095656115188,-0.024743653201264242,1.9749402169294108,2.1882097778246643,1.3331022557896421,2.233251230262011,2.188119418110254,1.0944769950186488
-0.8407162018871343,-0.846982872662132,-0.7899475185651711,-0.28194932325777505,-0.2741275680910688,-0.26713300152621616,-0.27831078859324215,-0.29420887132368484,-0.29188265660199936,-0.8382751174652863,-0.7980701643218417,-0.7090405264668079,-0.7038387882403316,-0.7917602188821456,0.03565922890648456
-0.9021318542061699,-0.8952822565534292,-0.7978430305649717,-0.29218585140054365,-0.28130475675712846,-0.27375893743249113,-0.28488934452932646,-0.30429222262353184,-0.31262087710751935,-0.8743188757534951,-0.8569455166244223,-0.8118183637392138,-0.8567064090036552,-0.8467987728716242,-0.7408071329091025
-0.1447651962900614,-0.1527693400155769,0.08286544432187977,-0.15464777045410388,-0.1664136663137203,-0.1634087077248429,-0.13496639662671966,-0.14597276490270855,-0.17812967671801755,0.4755198721399247,-0.21231914082819106,-0.21414111529627197,-0.21152775486882744,0.10290584386771191,-0.9525706861315354
-0.7469177510726069,-0.7475005595725945,-0.7332433869302394,-0.27471047689217293,-0.2656607283365765,-0.25957943459306265,-0.26413176511935177,-0.28236906528128386,-0.3016373010620032,-0.7463635338303538,-0.7086318378655067,-0.730239198154782,-0.7522182499787795,-0.7391606753039498,-0.6702192818349583
-0.843786984503086,-0.8408553388848778,-0.7533410538388228,-0.2841254181774959,-0.2763517489537279,-0.2676252139078251,-0.27995010512100427,-0.296897765003644,-0.3061689862835798,-0.8409783993369019,-0.8083242437193526,-0.7663052797859,-0.7398484596631315,-0.8090909218739902,-0.7408071329091025
1.352101747958436,1.0786847276308174,0.9700338835722045,-0.05696775461887812,-0.07858655813191212,-0.07015339265538414,-0.051638021436318765,-0.025232764821960154,0.11650667090855515,0.5908598986621929,0.5044221118939347,-0.43035810617994197,1.7333911721167472,0.42549798162974434,-1.6584491968729782
-0.657306731098014,-0.6388269458171758,-0.6571593622048879,-0.267005324472345,-0.26057688636478427,-0.25539562934938614,-0.2601079881875721,-0.27031241297437003,-0.27344868281931495,-0.7247372788574286,-0.6863763149090684,-0.6661990646178186,-0.8126632502141415,-0.6939375041563915,1.376828399315226
-0.7187223834170496,-0.735966378344822,-0.7641076611112781,-0.28061702024570107,-0.27225850854261574,-0.26327102745513015,-0.2700077568292523,-0.2861638749102585,-0.292420314170661,-0.6697705474679101,-0.7673317384115562,-0.6819652070393534,-0.729287884596187,-0.7504755775005477,1.5180041014635144
2.282548880591827,2.2553964898407135,2.1464651715424976,0.11882962782428681,0.09912362373500257,0.10058751002659891,0.13094351807131485,0.3034411183001489,0.7748299596226725,2.191428040147965,2.1882097778246643,2.2081740087626454,1.2999416346756145,2.0655843818090616,-1.7290370479471224
-0.8504868738469809,-0.8286002713303696,-0.8021496734739539,-0.2901207817318289,-0.27917402887189197,-0.2713736005062321,-0.2827603620257393,-0.30238397549581886,-0.3107774797292509,-0.837374023508081,-0.847325431713574,-0.7882007362017764,-0.9000532996159183,-0.834554053057106,-1.1643342393539682
-0.5548542565476225,-0.5379028600741668,-0.07145592658331427,-0.20387636675023837,-0.18577712323569376,-0.2088626280418893,-0.23358086619287624,-0.2448980307734654,-0.2628491478942714,-0.5616392726032836,-0.5429654415049894,-0.26669732368082266,-0.2918411035772751,-0.6374573203205965,-1.0231585372056797
-0.784046304520024,-0.7602962918721546,-0.7196056843851292,-0.27764154351873577,-0.2701277806573793,-0.26277881507352113,-0.27311607128448956,-0.2896984690218178,-0.2929579717393226,-0.763484319017253,-0.811460739321704,-0.7570868227296337,-0.8185781279122069,-0.7825288073303808,1.165064846092793
1.6438260964738556,1.84588800085937,2.1464651715424976,0.14549789311596814,0.08828307835397496,0.11559998766567336,0.1231514421081859,0.11198755136176396,0.12111516435422626,2.191428040147965,2.1468804391979788,1.050656627809305,0.34488170954318476,2.007991465465336,0.2474227821289174
-0.7215140039770058,-0.6527040076068396,-0.7590832443841323,-0.2646515891510142,-0.25687614845884726,-0.25333212359571766,-0.26440853284481813,-0.2806559797916324,-0.28973202632735284,-0.6634628897674736,-0.6512216326683805,-0.820344330681882,-0.6146751547331762,-0.7432406654249172,-0.17610432431594827
2.282548880591827,2.2553964898407135,2.1464651715424976,1.2855939906480964,1.5586348439310096,1.382554657927236,1.3314767518441064,1.5465556988728975,1.7509856796399073,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.8827134417962159
-0.5330796161799645,-0.46959888061595173,-0.2042440829435975,-0.15515848660873227,-0.2037200949008429,-0.17548684231970987,-0.20113517283820814,-0.23613744168714673,-0.2570885310871825,-0.31924499811507945,-0.45070222203564936,-0.3061329139428181,-0.3784333377956454,-0.42311415011993236,1.2356526971669373
0.004865665723589222,-0.009312960995156907,-0.326983405849589,-0.18431371752295173,-0.17028261957901808,-0.17238211806648387,-0.15531946936101276,-0.15935217942315066,-0.15401189435233878,-0.1831798105770912,-0.08114670427110651,-0.47721112857957304,-0.05859728664909867,-0.1913285516506383,-0.8819828350573911
-0.711185007905168,-0.729838844567568,-0.7138634938398196,-0.2697587506972979,-0.2612871289931964,-0.2548466232314377,-0.2608318422387917,-0.2736084761949652,-0.26807210713269863,-0.6391333529229326,-0.7443067583096417,-0.7076159977291505,-0.780628486731365,-0.6626167261091783,-0.9525706861315354
1.4369670129811036,1.2441281396166788,1.584448271920326,0.01635332114559461,0.07475108722317497,0.07395124768337348,0.1274732765904678,0.26790001554649473,0.33149289014911226,2.0470277335058285,2.1882097778246643,2.2081740087626454,0.4071154846630756,2.188119418110254,-1.4466856436505453
-0.8711448659906564,-0.8750974394048274,-0.8021496734739539,-0.29100898373987827,-0.2801459398370876,-0.2727934439147196,-0.28431451925335793,-0.30171175207582906,-0.2983345474259389,-0.8689123120102638,-0.8397631807706804,-0.7966654166747038,-0.8144260464776325,-0.8393113006190687,0.5297741864254946
-0.8061001069436777,-0.8125605505604986,-0.7605187920204597,-0.27730846776571727,-0.27231458032906936,-0.2647855270908501,-0.27562827063872236,-0.29269094747209495,-0.29073053324058157,-0.8283630839360289,-0.7636278467392045,-0.7391777597668574,-0.7160389750884621,-0.78270448244903,-0.8113949839832468
1.9603958679728852,1.8514748698915724,2.1464651715424976,0.12204936010346565,0.07452680007736061,0.11448304418432988,0.19487686265403684,0.3340598108493617,0.32987991744312734,2.049731015377444,1.5233298185957322,1.447170938982936,0.6592395420351923,2.188119418110254,-1.587861345798834
-0.5034884382444291,-0.4782495165367811,-0.2049618567617612,-0.2060080515695568,-0.2156073136290042,-0.2115319336498458,-0.22351077895090904,-0.23487973335297227,-0.24111242047552267,-0.14443277041726674,-0.5352354397276459,-0.5061324124481004,-0.7019983263400813,-0.420557164298651,-1.587861345798834
-0.009371599132187236,-0.028957113398706883,0.39581482904125,-0.1452772392691834,-0.10628602063998611,-0.13635595798179448,-0.14829382709917519,-0.15393102281032972,-0.10132145262349912,0.3493667181311939,-0.09267648064554068,0.08269327812924382,-0.25078514404338886,0.10241930145016959,1.4474162503893702
-0.741055347896699,-0.7568720818201596,-0.7303722916575847,-0.26569522651047217,-0.26345523806940196,-0.2557174605219767,-0.26372725844367023,-0.278942894301981,-0.26768806601222606,-0.7742974465037156,-0.6995196045133315,-0.5658301822717438,-0.4548292159597317,-0.7053038564491688,0.03565922890648456
-0.3974068569660947,-0.4870803740392944,-0.5688731825707536,-0.24990743581739525,-0.24358713506934618,-0.2370512525117277,-0.23975491545327896,-0.23303654010461314,-0.21346145980149603,-0.38502485699106054,-0.5546409619910103,-0.3123438211681402,-0.6263230293469908,-0.3577736630815545,-0.31728002646423686
-0.8298288817033052,-0.8336464756175201,-0.7741564945655699,-0.284702749482728,-0.27472566714657376,-0.2676441451532716,-0.2757772994139735,-0.2944040329617464,-0.29848816387412797,-0.8346707416364654,-0.7965640684756978,-0.8093115368669058,-0.8417847679241984,-0.7731393882628362,-0.105516473241804
2.282548880591827,2.2553964898407135,2.1464651715424976,0.6596336254753266,0.6680653502841069,0.638215949461751,0.65778152840899,0.8711663234212109,0.6927987762897269,2.191428040147965,2.1882097778246643,1.5644706491193325,2.233251230262011,2.188119418110254,-1.870212750095411
-0.41750652499777907,-0.44166453545494033,-0.39588969239330357,-0.18207100745262716,-0.19880446828841142,-0.19157840094923484,-0.209438204602198,-0.21204582169977038,-0.19379855443329932,-0.46071674939629903,-0.267522935436527,0.06193278348309111,0.6367049798691818,-0.32632213684697425,0.03565922890648456
-0.5503876636516927,-0.5393446327276383,-0.5724620516615722,-0.24917466916075454,-0.24790466262627267,-0.2405535329193302,-0.24418319906074024,-0.25714984471844077,-0.2625419149978933,-0.550826145116821,-0.5768856040345371,-0.7303303025605946,-0.6190989169491169,-0.5398558781655457,-0.105516473241804
-0.4607766436770997,-0.4991552200121187,-0.6126573854787389,-0.23736158245369834,-0.18194555116136504,-0.23069035404170374,-0.2351776030705666,-0.25021076425402994,-0.2645389288243508,-0.39854126634913883,-0.3659118069035766,-0.5174664221712741,-0.40399403579151616,-0.4873032809788719,-0.6702192818349583
-0.4080150150939281,-0.4135499687122449,-0.5566710276619709,-0.2526830670925494,-0.2477925190533655,-0.23697552752994172,-0.23817946840062448,-0.228135814526623,-0.2345837214274886,-0.5922764671482611,-0.6345181784405023,-0.5641599316112643,-0.5531853551928742,-0.5801882254992692,1.165064846092793
-0.5051634105804028,-0.4840166071506673,-0.6069151949334294,-0.2298784805358827,-0.23212980003732905,-0.22080824391863077,-0.22397915510169822,-0.22859119168209996,-0.23804009151174194,-0.5472217692880001,-0.4621571643193733,-0.6494601627710878,-0.4721249256074422,-0.5121554618437978,-0.8819828350573911
-0.0850245163069994,-0.0035458703812706756,1.0827243730239045,-0.11325755687900481,-0.13277059444156564,-0.11225648252840004,-0.11035535888525225,-0.10043504935501249,-0.13027815310713256,-0.07775181758408045,0.2684101726224379,0.16177103317791455,-0.231519332093382,0.14290891653102722,1.376828399315226
2.282548880591827,2.2553964898407135,2.1464651715424976,0.4358511295472962,0.4348067186371679,0.4463288456160275,0.5491821309010096,0.7263780726059887,0.7527091910834512,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.9533012928703603
-0.6254822567145136,-0.6316180825498181,-0.5860997542066823,-0.23560738348780091,-0.24381142221516053,-0.22993310422384375,-0.23903106140205935,-0.23971540505160857,-0.2453368728007212,-0.6283202254364699,-0.5154213171960199,-0.2983047705153421,0.01033542563184453,-0.5437982466265808,0.03565922890648456
-0.8432286603910948,-0.8451806568452925,-0.7734387207474062,-0.2855243363401736,-0.2753050756065942,-0.26913971354354516,-0.277842412442453,-0.29715798052105946,-0.2992562461150731,-0.8364729295508758,-0.8072900345847212,-0.7224385305010941,-0.7271348095388638,-0.7998486198654489,0.03565922890648456
-0.7427303202326727,-0.7547094228399523,-0.703814660385528,-0.2793957424846332,-0.272725773429729,-0.2617186653285172,-0.2742657218364266,-0.28694452146250476,-0.28351056017569687,-0.755374473402406,-0.7888263297190089,-0.6746870706962728,-0.7484073602134232,-0.8039468862176685,-1.0231585372056797
-0.49958016946049044,-0.39066182783838393,-0.6370616952963045,-0.2363179450942404,-0.2289523988049589,-0.22415907436266125,-0.226831991656505,-0.2469147010334348,-0.26192744920513716,-0.48955175602686607,-0.5602858257781644,-0.4217985128945593,-0.6546367611667384,-0.5799531343379775,-1.1643342393539682
0.32813532656651356,0.3404971290533798,0.9664450144813861,-0.1093272629933865,0.2103139762724737,-0.06280806942214216,-0.07531230687620782,-0.09434166932220174,-0.09379424666223632,0.4124432951355593,0.8001962574135115,0.6229243719470587,0.09215957761080451,0.6090060882205204,1.376828399315226
1.4872161830603146,1.8152503319730995,2.1464651715424976,0.4180870893863095,0.11512277346976056,0.3176531703161673,0.5840974439598389,0.4014556298599518,0.09776546422949266,2.191428040147965,2.1882097778246643,2.2081740087626454,2.0711966514828744,2.188119418110254,-1.1643342393539682
-0.9266981151337842,-0.9161879600287668,-0.8121985069282456,-0.29571645438253974,-0.2836223905972102,-0.2762199993405361,-0.2874867031837028,-0.30897610193700914,-0.3229131791361848,-0.8887363790687786,-0.8852988520572357,-0.8375951949136792,-0.9293265046939372,-0.8669655116414935,1.165064846092793
-0.8033084863837215,-0.8147232095407059,-0.7447277680208585,-0.27890723138020607,-0.27225850854261574,-0.26436903969102715,-0.27488312676246685,-0.28898287634892544,-0.2888103276382186,-0.8256598020644131,-0.7569218100328281,-0.7336795495583689,-0.7043497742878365,-0.7779420482614622,-0.8113949839832468
-0.8035876484397172,-0.7830042111643316,-0.3442099774855177,-0.2496853853153829,-0.252427786733529,-0.2435636009453237,-0.2406916677548573,-0.2661489646957236,-0.29188265660199936,-0.7337482184294807,-0.6379777868580659,-0.6242289126430185,-0.7832048211096547,-0.6515174076343011,1.376828399315226
2.282548880591827,2.2553964898407135,2.1464651715424976,2.6776729978638216,1.92057822548894,2.507865749758086,3.164381658657388,2.5686388820277095,1.3338402145825776,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.165064846092793
-0.6500485176421279,-0.6734294895004932,-0.6363439214781408,-0.2621202134280736,-0.25151194755478706,-0.2427116949002312,-0.24795149809208947,-0.2679271040647288,-0.24687303728261156,-0.7526711915307903,-0.5885983100522897,-0.595672850962802,-0.4109473712367877,-0.6584035453025985,-0.8113949839832468
-0.34017863548699323,-0.39030138467501607,-0.4655137527551818,-0.23489682188136143,-0.21497183338253018,-0.21548856394816426,-0.21461163208591477,-0.2071884653746828,-0.20662552785708388,-0.2552673271535088,-0.2383765221342666,0.006229847634345232,-0.6931345043999511,-0.028310221103414447,0.38859848427720595
1.533557084355587,1.8842751977580503,2.1464651715424976,0.264117271290957,0.5999381297429937,0.24336696318410153,0.22076528989765654,0.19801046449400692,0.20076529274024188,2.191428040147965,1.8996488790431907,1.8042474416546306,0.9080826392025266,2.188119418110254,-1.587861345798834
-0.6620524860499395,-0.6436929285226424,-0.7425744465663674,-0.2845917242317218,-0.26797836217665827,-0.26024202818369013,-0.2681555420511315,-0.28171852648774537,-0.2812063134528613,-0.7878138558617939,-0.7627296889063455,-0.726480952575963,-0.8189716005417624,-0.7430752809330365,0.9533012928703603
-0.8708657039346609,-0.8716732293528324,-0.7956897091104806,-0.28998755143062155,-0.2793609348267373,-0.2724526814966826,-0.28146168269855115,-0.3013431134261572,-0.3063994109558633,-0.8553959026521855,-0.8379408246462077,-0.7669792231355801,-0.804580743971108,-0.8267379223892294,0.03565922890648456
-0.7117433320171592,-0.7274959640056766,-0.6413683382052866,-0.25217235093792106,-0.2525212397109517,-0.2420869638004967,-0.2477173100166949,-0.26415397906220545,-0.2754456966457724,-0.6616607018530631,-0.6182318733009035,-0.4137750807571971,-0.0060670466495896976,-0.6886295442997137,1.0238891439445046
-0.35413673828677406,-0.35804172155358993,-0.5896886232975007,-0.15302680178941386,-0.20239306262144124,-0.2049249289890173,-0.20841629300047618,-0.22260623478154562,-0.20017363703314434,-0.4859473801980452,-0.2929309267136779,-0.5729555545319828,-0.2884561449613839,-0.3696598178179504,-0.8819828350573911
-0.657306731098014,-0.6561282176588346,-0.6413683382052866,-0.25450388120905054,-0.255810784516229,-0.2476527499617677,-0.25678677548197615,-0.27163517518789837,-0.2765978200071902,-0.7121219634565554,-0.7026003690011269,-0.787475414348728,-0.5774910353029219,-0.6979680701940928,-1.6584491968729782
