Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.010639790424188618,0.0073283882376166095,0.006678180036327767,0.01002687351076306,0.014463034167312644,0.008410389171099583,0.008135121682399162,0.009060566360053568,0.009077257736299207,0.010173915581518499,0.01029550144521781,0.01006632991164077,0.01665157420200702,0.01163430452695015,0.26
0.0031992971206325914,0.0019856687429908306,0.0005841811408451154,0.0011338684861531485,0.0010770207947861149,0.001036067259142661,0.0014769582659295208,0.0018269679147374135,0.002641218160129114,0.0009756951828177576,0.002080419952151677,0.0019024277891394208,0.0019060786384060204,0.001428979459605541,0.92
0.021392280746947327,0.01531831603529891,0.01648476181051462,0.015711113483682638,0.016453949172582145,0.013952283642721927,0.013582979278142204,0.016928932785804474,0.019796505508385378,0.013868214436119068,0.02203396160927264,0.01588362451509078,0.030385698344110514,0.021799752843517838,0.7000000000000001
0.006035194568324888,0.004185550295907696,0.0021643432431310834,0.003497611841228617,0.002893891294756251,0.0030083238282818396,0.0032301980931387364,0.003810139289075176,0.005234720370500316,0.00251429143264576,0.0033154617052642407,0.0038124086187731054,0.007520139522199641,0.002975766250599826,0.86
0.1206141914472277,0.10324532407037941,0.09054807683099289,0.10308850878085964,0.09297059290091088,0.09355567496519254,0.08440290591909172,0.09475807223491162,0.08224545645919586,0.07268929111992295,0.14002048906882691,0.1343887282219431,0.10553982125439143,0.0864661832522927,0.18
0.002684097584312174,0.0020140204384222174,0.0009193670413300177,0.0018895049298449911,0.0012902413695440099,0.0013503498724558591,0.0014221463744155866,0.001711346726503822,0.0023296610764156904,0.001321775098090723,0.001507505965210941,0.0017349017448215333,0.003419242776052414,0.0013521650372745233,0.86
0.00470349576685381,0.0033759518819225388,0.0009161747946587329,0.002525961036306138,0.001933114247052001,0.0020248589556894807,0.002213215295184257,0.0024510160499054737,0.0033850256122377378,0.002172381154906204,0.004377419432073187,0.0004329995737118029,0.00891832138585145,0.0018561203695541084,0.48
0.0008946991947707247,0.0005785845993590416,0.0005331051941045589,0.0006778381679995828,0.0004328634559844015,0.00043613371127149294,0.000437013729638123,0.0005964828187679988,0.0010329099712300892,0.0004586601286750143,0.0007130563830177909,0.00108200207298173,0.0034178392735997975,0.00042390501963419724,0.52
0.003472996874302813,0.0024938991351682828,0.0011045173482645352,0.002352984019075475,0.0018560465694286653,0.0016812788106267476,0.0019954491316018703,0.0022718414933050736,0.0021500245596800228,0.0017095513886977805,0.0038949508395307187,0.00038481672187851287,0.007935183384812129,0.0016510265343921554,0.48
0.0014949986545012108,0.0009681578958421713,0.0005426819341184132,0.0009435110030763424,0.000885636062021498,0.0007124627039091564,0.0007547745601716057,0.001007665455068917,0.0014062171075713986,0.000604597442344337,0.0013893892521054355,0.0005240939413931257,0.002124995831582614,0.0011566361057712526,0.5
0.0018261983564214792,0.0011876210197369803,0.00035433938051261096,0.001363952748306853,0.001028211265624669,0.0010207526402735859,0.0012473408825603375,0.0015298750602034167,0.0017626833204687391,0.0007046687431461583,0.0019359814695856204,0.0007312006149887913,0.0029629163777625273,0.00161246398855225,0.5
0.001258098867711019,0.0009387561376170294,0.0006256803475718176,0.0005238968990766006,0.0005189223626637929,0.0004740873319470274,0.0005799690683163564,0.0008621818407352588,0.0009992281243421514,0.0004878475914088788,0.0009336987598129347,0.0008544298123042339,0.0008505511959506879,0.0006396865086109465,0.92
0.22311589919569072,0.20819069980384827,0.15020159037729164,0.23306377058447195,0.19786740891403296,0.19884101627810816,0.18480792135530552,0.17238276892071833,0.1570331906532875,0.13058887790884338,0.1739609935016664,0.19989976704719298,0.39458697374922563,0.15622082987653407,0.86
0.0058764947111547595,0.005088604298537053,0.006847369109905861,0.006937288796303423,0.005283631531726516,0.005627789507888028,0.005803394189346938,0.006199133377080511,0.005111220265244545,0.006508804189651793,0.006083003082229017,0.006084665719935621,0.006074675020948243,0.006082047063293586,0.08
0.0018560983295115034,0.0011435183823992675,0.0008778678346033154,0.001156214799383904,0.0014090540392133189,0.001715903166330744,0.0018717520250771812,0.0020666330267712823,0.0015325240334011648,0.0018221316020998295,0.0023105340813479795,0.003496556915772708,0.0030435440973667904,0.0015225903425621177,0.1
0.004733395739943833,0.0028456701710762302,0.0010247111814824154,0.004679483518766351,0.002348637475571152,0.0023691049537465218,0.0027376317707500045,0.0034847154149077824,0.004535822047575609,0.0021848900675064315,0.004604235434223983,0.0054267421843027215,0.008643351870036866,0.003649775157551869,0.98
0.0019319982612015648,0.00118132064297445,0.00043414554729473057,0.0014682355433837118,0.000988392965519279,0.00101675752230774,0.0010688318845217145,0.0013813286329364181,0.0028994456529366362,0.0006713116428788845,0.0021338704438519005,0.0018446081891416706,0.00562720843838092,0.0011862398561344756,0.3
0.0004645995818603763,0.0003654218522267631,0.0003319936538136175,0.000282225659692134,0.00024147872321978484,0.00022439245908166888,0.00026739314643959726,0.0002787159769339558,0.0001852501578836573,0.0002001426016036426,0.0003668517807856145,0.0006160189634961821,0.00191681960777288,0.00019087067361534796,0.8200000000000001
0.002603597656762109,0.002082274520016297,0.0005267207007619893,0.0011313855624608422,0.0009055452120741931,0.0008316503898902209,0.0009858733460141385,0.0013323236260029754,0.0019170584520384535,0.0009798648203511668,0.0016117685709546594,0.0006595962233379273,0.002751260047515498,0.001053528955384237,0.0
0.0045677958889836995,0.0036195664500737143,0.0012896676551990525,0.0025003041581523073,0.0021932176590307587,0.0025428925852608113,0.00244431408102679,0.0024487189402054685,0.002531752157743316,0.0017887745018325557,0.0027908581068765786,0.0008674290308704252,0.008084335775679175,0.0020372616290285322,0.06
0.005979994618004843,0.003994438867444273,0.0021771122298162226,0.0031980057156903397,0.0024167139241384316,0.002583509617913576,0.0030124319295563497,0.0038009508502751554,0.00443758332748579,0.0021098365919050657,0.007349675506455812,0.0029652460053526354,0.006304259561137539,0.003383630540971562,0.84
0.006980493717555654,0.004655978427509965,0.0014173575220504438,0.0041348955889205325,0.003105185177573563,0.0032200650804716634,0.0036975805734805254,0.004764971221043975,0.007005824152691039,0.003973664569338987,0.006053650411445328,0.009546401430603308,0.007379073519800257,0.00606761341464951,0.76
0.019032482870765418,0.013746372033047575,0.009190478166628891,0.014701391182144799,0.010404778709797165,0.012007327046349362,0.013771858093494274,0.015997071950835728,0.01545435408041541,0.009398363000304383,0.012990214783551458,0.014929586754840468,0.029464904236699646,0.011663999310065738,0.86
0.0035465968080628726,0.002400443546524082,0.0011555932950050917,0.0021228997569217706,0.0015156643265922666,0.0015441130937993773,0.001717686167848826,0.0021485632727381316,0.0021837064065679604,0.0015177480621609563,0.0032290961170705133,0.002112199773912993,0.004956846907466928,0.0018598299755265822,0.34
0.006341094293015136,0.004605575413409722,0.00214199751643209,0.004279732804305059,0.0029221494432181408,0.0031015432474849067,0.00342426181714753,0.004007690723275617,0.00472949266718125,0.0036942988546005695,0.004295916914923281,0.0013367211131987918,0.012441963996657047,0.003137378819370116,0.06
0.0027944974849522636,0.0016769502816268414,0.000663987307627235,0.0023538116603062436,0.0012953792147188988,0.0016053715692756786,0.0016628742763348918,0.0021294206919047556,0.0037976282366149745,0.0014885605994270918,0.002738302439122177,0.00335742474386325,0.005182034660040907,0.002337919663601799,0.46
0.0019457982487815762,0.001309428303812568,0.00045649127399372403,0.0009873759883070848,0.0011784932369901732,0.0012857621320080197,0.0013895555200018961,0.0013330893292363105,0.0018019788085046665,0.0006337849050782015,0.001782442738371346,0.000673023980094887,0.002727542996479211,0.0014844211212738444,0.5
0.004174496242953381,0.0028498704222512505,0.002569758570384251,0.00477714518399706,0.003446209651056823,0.004115637357815416,0.0035812904793225842,0.003968639858375529,0.004771594975791173,0.00315641561279078,0.005278316210720902,0.006468824120730329,0.009991223703887907,0.004508310723846045,0.46
0.0031624971537525617,0.0024371957443055092,0.0004501067806511545,0.002037652710152592,0.0013807958907514292,0.0013250474586721695,0.0015702866217505438,0.0017427405590705587,0.0026131499543891657,0.0016386675506298238,0.003251068121819862,0.00032051387088543633,0.006623127888533136,0.0013773167468146958,0.48
0.019267082659625605,0.017059320147344813,0.030693451744403195,0.027038211367983362,0.025184432586012346,0.02202774875768478,0.017788680899981632,0.016317901605603112,0.01095221387972774,0.013288634818975187,0.044399550198552115,0.017924165420323903,0.03813101518396219,0.02046304701934134,0.84
0.0007727993044806259,0.00045887744087096403,0.00012768986685139134,0.0005578301895381182,0.0003525846251267603,0.0003515703809944248,0.000351092386183848,0.0005505406247678962,0.0011900919233737983,0.0002710264396715993,0.0007141689835369944,0.0010988486515617183,0.0027388355119865237,0.0004890384522187517,0.54
0.00026679975988021606,0.00017746061214460622,9.257515346725872e-05,0.00017628758215373767,0.00010596805673208642,0.00011852183298675684,0.0001222157040513395,0.000194488621267101,0.0004322503683952004,0.00010424093833523051,0.00025389497913271106,0.0002520568973603895,0.0009315253506017942,0.0001511363993263713,0.32
0.0065066941439752704,0.00450371932241548,0.004009461819133689,0.005302697365535198,0.004053759842987452,0.0039997789368058905,0.005338233812715174,0.005784887927846252,0.005346993193460109,0.006350357963382243,0.005293436174699316,0.005176349712686089,0.008559288062574059,0.005981724530310679,0.26
0.0015455986089612519,0.0010385121030237609,0.00037987735388288923,0.0008276412307687215,0.0006435151081548521,0.0006172457257231663,0.0008443994098092546,0.0009686145901688298,0.0008336257104764579,0.0006963294680793398,0.0014133773119000765,0.0009241917326987533,0.002166858971986637,0.0008119665175104424,0.34
0.0007474993272506055,0.0004945795758586363,0.0002904944470869153,0.00047672134892278356,0.00027615917815028586,0.00033425820314242664,0.00029405839095988955,0.0004555934238343508,0.0006680232966107642,0.0002585175270713717,0.0006340049420291704,0.0006270414779153484,0.0023131034652288107,0.00038263885240128766,0.32
0.01883928304464526,0.01167879839214385,0.00795507870484168,0.008943491139686803,0.007071601652587901,0.00727977078676524,0.008237338453060282,0.010048323531055774,0.01611395691530419,0.0068840715676586235,0.010896754942401974,0.0033949270844472247,0.0315535083052813,0.00796223705644954,0.06
0.00228389794449185,0.0016716999676580659,0.0007182555010390763,0.0011148327378454677,0.0008182018441010795,0.000764399237465151,0.000984391943540789,0.001394345587903114,0.0018637288611325522,0.0007964007688811612,0.001587365887265635,0.00145182160365355,0.0014522350209839158,0.001089608302430602,0.92
0.00177789839989144,0.0011057161218240852,0.00024261074701764355,0.0006074886633842415,0.00041680768981287327,0.0004874043918331799,0.000639965868487014,0.0008346165243351973,0.0011704441793558347,0.0010507486584191237,0.0009544749490979235,0.001321923565784409,0.0024379581240064545,0.0007425001452427809,0.96
0.044905159585356375,0.02597750345470659,0.01613042243000201,0.015495926763682772,0.013177930642943524,0.01328509894242569,0.014589592258783236,0.02165408743871503,0.040171216055013684,0.020572991589841095,0.025244803697101234,0.028022232498718228,0.02642895838716798,0.018031334468554632,0.04
0.0006922993769305608,0.0005659838458339808,7.342167343955003e-05,0.00025325821661522876,0.00017918235047425523,0.00020241931026951731,0.00019628582771881797,0.00026187050580058483,0.0004996140621710757,0.00027519607720500857,0.0003291025971163617,0.0004466437147448957,0.00041904745975225555,0.0002263112660790246,0.2
0.003127997184802534,0.002259735132160903,0.0033231287848074598,0.003467816756920943,0.003388408892839321,0.0024010658974732875,0.0019073056844375708,0.0022917497773717846,0.0022510701003438357,0.00155110516242823,0.0027085192119637534,0.0047433364768250455,0.007609766309760613,0.0014363610545014953,0.24
0.001239698884271004,0.000963957644667151,0.0004405300406373001,0.0007183925883072502,0.0004900219835550421,0.0005047165696851782,0.0005318234879324955,0.0007098068973015852,0.0011507964353378712,0.0006171063549445647,0.0006094845385966558,0.0007029928077824653,0.0013823051135667505,0.0005457135043110017,0.86
0.021242780881497208,0.01614891570515917,0.014563029314401182,0.016489923881836007,0.012805436867764069,0.013813120366911635,0.014318495606160265,0.014893693591599928,0.01628236614974388,0.017349861776515766,0.023737117535735597,0.015597081730578085,0.015137558031721971,0.017677750239791568,0.6
0.0017548984205914215,0.0015908451325389258,0.00026495647371663705,0.0012025627083069523,0.0009453635121795832,0.0008369772138446819,0.0008347702937324824,0.0010291051456022982,0.001268682899445653,0.0010799361211529881,0.00186219713218665,0.0001818110282581906,0.0037929916508653992,0.0007869179481399778,0.48
0.07779512998438301,0.06078603500489329,0.06580497288186453,0.05898433523442524,0.06332843739503544,0.05837466615795498,0.05635773499487435,0.06554955669611305,0.0758430987299137,0.05974256657868731,0.0997580068812972,0.09071802797150703,0.0721423985317686,0.10341230935298643,0.78
0.003307397023342679,0.002657708930994073,0.002732563150619775,0.005283661617227518,0.0027718674718526363,0.0035749647264376266,0.0030361343691299426,0.0026010938836391424,0.002461581643393446,0.0026727376589153105,0.0034298119061651447,0.0044184246714967035,0.006586011089273694,0.002752293105479992,0.88
0.007739493034456269,0.005339569306244513,0.002186688969830077,0.004196968681228186,0.003920818099087198,0.0036841646175040767,0.004630123430454079,0.00531244903287853,0.006228334853694478,0.003302352926460103,0.006318912206355264,0.0030089026838533255,0.010367341251462003,0.004175310679100033,0.28
0.0018399983440014903,0.0011414182568117574,0.0004660680140075784,0.0010122052252301463,0.0007937970795203565,0.0007837089743000721,0.0009592081014938462,0.0012779586964361874,0.002060206301312189,0.0011925163345550371,0.0011344789639931795,0.0011105854152520648,0.001830972867958173,0.0012818981507860493,0.26
0.019538482415365828,0.012642756036811,0.010687641855461456,0.011676362483685122,0.01234046187943661,0.012348243779434864,0.014468857957205247,0.02039909983927889,0.023970247701915658,0.013622205821647923,0.03734453697224581,0.03646797608376507,0.015873330156609366,0.02612066076565593,0.12
0.0005220995301104229,0.0002950676450451737,7.342167343955003e-05,0.0002201525673844799,0.00014578635683747647,0.0001524803356964456,0.00014221463744155868,0.0002856073060339712,0.0009543189951582346,0.00012925876353568584,0.0003882225409921488,0.00037690278793957614,0.0014313939849060998,0.00019710476262306838,0.68
0.0010579990478008568,0.0006594394344781818,0.0002585719803740675,0.000730807206768781,0.0004148809978722899,0.00043413615228857005,0.00044442074200487085,0.0006041398511013492,0.0012321942319837205,0.00031689245253910074,0.0009834311249039126,0.0008505464754292841,0.0025945961920355925,0.0005446349697396712,0.3
0.02385097853411932,0.016181467651765577,0.023338515413763052,0.015615934742144236,0.012332755111674277,0.013773835040247484,0.016813918072517614,0.02273526040418411,0.023911304469861765,0.013634714734248151,0.018862341761684005,0.018863983020150146,0.018854120781483782,0.018861398034279893,0.08
0.0035511968039228766,0.00260730591689383,0.00272937090394849,0.0033883631987671457,0.002363408780448958,0.002307180625275913,0.002257657369384744,0.002645504671172575,0.0030454003227843663,0.003481647340396699,0.0027689505933986337,0.0027706187760505674,0.002760594766676002,0.002767991387785753,0.08
0.007622193140026173,0.0052251124617252115,0.005401281367813854,0.005651961964919599,0.006119815833939706,0.004951282865671484,0.0048745548385567584,0.005503874841212291,0.008153813767454917,0.005766608708704952,0.006228775058394382,0.007621983162336085,0.008095159177658214,0.005978737466338428,0.9400000000000001
0.001593898565491291,0.0009839088377484974,0.0003926463405680284,0.0011636635704608224,0.0007192983244844655,0.0007530797365619214,0.0008584727333060756,0.0010895957010357668,0.0020742404041821628,0.000567070704543654,0.0014846146628464784,0.0022787658574404354,0.005682804470341419,0.0010198260589806432,0.54
0.004425196017323584,0.002555852839999832,0.0011109018416071046,0.0017521164855373833,0.0014019895020978466,0.0014096107889492375,0.0016925023258018831,0.0027105894460060535,0.004055855729422497,0.0023683541189764372,0.002617242669957065,0.004367252695474551,0.003655282160503966,0.0031534425381390787,0.44
0.0008624992237506986,0.000536582087608839,0.0001979192936196566,0.00045520267692279677,0.00033203324442720414,0.000333592350148119,0.00043923583334814733,0.0005436492956678808,0.0009487053540102449,0.0002877049898052362,0.0007259432955200235,0.0002727107696446881,0.0011079396456158527,0.0006033586230217269,0.5
0.046572658084607726,0.03669024407659578,0.030974369451476254,0.035653128939054986,0.032727431533396315,0.03219465812776787,0.032918985061537454,0.041700963790659795,0.03717353168198723,0.025935145457805352,0.048304954203135714,0.019830421212952778,0.08256523789920468,0.03166695721318545,0.0
0.00425959616636345,0.0028204686640261084,0.0018802332893867375,0.004280560445535827,0.002940774131977114,0.003008989681276147,0.0027472608868267766,0.0034517901758743755,0.0047744017963651676,0.002018104566170063,0.004861865566474239,0.007450936406089319,0.018587701097697102,0.0033465350980071092,0.54
0.0031647971516825637,0.0022513346298108626,0.0010949406082506807,0.001779428646152751,0.0012536342226729255,0.0012864279850023272,0.0015384364685735279,0.0018591274505374853,0.0022622973826398147,0.0016011408128291408,0.0024433391590736966,0.000923441118931613,0.003740690775346458,0.0020355724305080878,0.5
0.0039030964872131617,0.0024854986328182423,0.0009161747946587329,0.0022197337809217108,0.003520066175445853,0.0016333373950365988,0.0018517530916869619,0.002104152485204699,0.00218932004771595,0.002305809555975299,0.004092683929543765,0.0026772373016945386,0.0062838142670208885,0.0023582122745272097,0.34
0.004337796095983513,0.0029842784598518987,0.001165170035018946,0.0016486613316912932,0.0012574876065540924,0.001412274200926468,0.0017473142173158173,0.0028836383767397735,0.003283980071573925,0.0014093374862923166,0.001992780907300845,0.0022925271363725317,0.004519967965246299,0.0017879572230911388,0.86
0.003537396816342865,0.002573703907493668,0.0009417127680290112,0.00249864887569077,0.001795676888623719,0.0019809126580651775,0.0022413619421778985,0.0028675586088397374,0.0031576731457441587,0.0016178193629627776,0.00334025979396626,0.0015897342551975675,0.0054783222416092585,0.002205635538323048,0.28
0.006998893700995669,0.005373171315644676,0.008456261432233391,0.006845420619688095,0.0052097750073374855,0.005798913727425087,0.006194484442311225,0.007392864717849844,0.007095642411058874,0.0037902005178689817,0.009051667717829203,0.008273508750858517,0.00832293336247714,0.006227318198660348,0.92
0.057403348336986494,0.0427050037592248,0.02274794977957537,0.027312160615367807,0.024712393060569417,0.025445572177465806,0.029140668053259385,0.03658836330168171,0.039362851729703184,0.025468146054063518,0.03645388117640017,0.0351034902284618,0.050912826476968855,0.029081461120137056,0.8
0.0025460977085120626,0.0017137024794082686,0.00103428792149627,0.00228511743815244,0.001394282734335513,0.0016599715148089037,0.001717686167848826,0.00247475285013886,0.002891025191214652,0.0012425519849559477,0.002923852860046961,0.004482921137670853,0.011182312994562805,0.002011368771442179,0.54
0.0007520993231106092,0.0004693780688085147,0.00020111154029094137,0.0004245799513843541,0.0003121240943745091,0.0002809899635978168,0.00036738781339069323,0.0004464049850343303,0.0009206371482702968,0.00027936571473841776,0.0006420901519034464,0.0009884618245951263,0.0024634133146471775,0.0004393807650382828,0.54
0.0015800985779112799,0.0009965095912735581,0.0005107594674055654,0.0006530089310765212,0.000400751923641345,0.000542004337366405,0.0004918256211520571,0.0008070512079351357,0.0014960353659392324,0.0006546330927452476,0.0007864351628853646,0.0013818884960148318,0.0022119140317988714,0.0004142199911200665,0.24
0.003583396774942903,0.0031176364346587925,0.0008076384078350503,0.002258632918767841,0.0019048560985901112,0.0018630566780727287,0.0021421079764634776,0.002220539376671626,0.0022847519472317733,0.0018846761651009677,0.0025731124192151724,0.003465450002672953,0.003320537006696816,0.0017894005347383255,0.2
0.010402890637398427,0.007377741188923098,0.007939117471485256,0.006991913117534158,0.016998560761120385,0.007538121748556598,0.00741367867787792,0.0076080273264169905,0.008428882183706406,0.006058483336043597,0.013209049392172663,0.012072974229560182,0.012149696542366036,0.009088861239767848,0.92
0.019952482042766163,0.01597040503022081,0.013835197073348252,0.02665004763075283,0.01372768007665665,0.020919769375156893,0.03035541808140603,0.025115066053389423,0.015429092695249457,0.015498542711682073,0.027497255694292917,0.03699523214324634,0.03554728587819894,0.019150581626065057,0.2
6.439994204005216e-05,5.565332806901852e-05,2.8730220041563052e-05,4.469262646151096e-05,2.6331456521306326e-05,3.1960943726765895e-05,3.185015317701575e-05,2.9096722866731643e-05,5.613641147989615e-05,3.752673780068299e-05,3.2235104032364854e-05,3.968029295564445e-05,7.295872801413772e-05,2.7325326241387424e-05,0.86
0.0010809990271008756,0.000646838680953121,0.0003288014071423327,0.0006712170381534331,0.00041680768981287327,0.00044878491816333776,0.0004703452852884883,0.0007350751040016417,0.0013023647463335907,0.00032940136513932844,0.001035857382205317,0.0008958465049976591,0.0027327942700847378,0.0005738733158098024,0.3
0.0010786990291708736,0.0008316497326540126,0.002110075049719242,0.0017603928978450706,0.001098214406132532,0.0011805573589074153,0.0016599114713881926,0.0015413606087034423,0.0011900919233737983,0.000754704393547069,0.0019657344819675564,0.0017976157900075696,0.0018005136034143963,0.001350040974797819,0.92
0.08613032248270977,0.07172768931582109,0.08802300971400662,0.11087081927377793,0.0757652338715012,0.0979542998455887,0.12012692656391659,0.10164021289612699,0.06059925619254789,0.07527029675310325,0.088039035672178,0.1011675613841596,0.1996944391508208,0.07906020487834688,0.86
0.0023436978906718987,0.0014700879112570931,0.000810830654506335,0.0012969138086145865,0.0011296837078287275,0.0012105207436512583,0.001407332349682091,0.0014785729435699687,0.0028348887797347557,0.0006671420053454753,0.002351771909106433,0.002032890613889897,0.0062016069706490005,0.0013077644270698024,0.3
0.004896695592973966,0.0031197365602463026,0.0015705853622721136,0.002311601957537039,0.002385244622442236,0.0021680173494656196,0.002567270486314804,0.0036233077001414254,0.004305662760508035,0.002968781923787365,0.005089725542508143,0.0069919971248850864,0.002865389198492958,0.005176140543953054,0.64
0.020334281699146473,0.016372579080229,0.03787600675479396,0.020911183336602517,0.030386500825587498,0.018306962225493783,0.017714610776314154,0.017931238318240048,0.019193039084976493,0.019021886427412864,0.021804317887714208,0.02180595422820378,0.02179612155218507,0.021803376989560086,0.08
0.0022447979796818185,0.0016433482722266791,0.00033837814715618705,0.0004593408830766404,0.000563878507944072,0.0005939408709223996,0.0007044068760777203,0.0009915856871688812,0.0015802399831590767,0.0005045261415425157,0.0009904527168969836,0.0009551561064476645,0.0013776531991974974,0.0007879333047449812,0.8
0.0005243995280404248,0.0003150188381265199,0.00010215189348111308,0.0002582240639998411,0.00017276004400564393,0.00016446568959398283,0.00024146860315597983,0.0002986242610006669,0.0006596028348887798,0.00019180332653682416,0.0004024693033138572,0.0006214888248682201,0.0015477921807640505,0.00027429738502494477,0.54
0.0018353983481414866,0.0011550690731305733,0.0007884849278073416,0.0016676970799989737,0.0010950032528982264,0.00123249389246341,0.0014154800632855138,0.0016118053061702662,0.0017907515262086872,0.0010882753962198066,0.0021201035064935913,0.0035315554623189345,0.010988391255753486,0.0011221958324842563,0.8200000000000001
0.004781695696473872,0.0033076978003284594,0.001018326688139846,0.005363115175381315,0.002817465847779777,0.0025395633202892733,0.0027828145461871664,0.0030788927012402093,0.004541435688723599,0.0019013547152346047,0.004663231716626503,0.0022200595581475884,0.007649785707405576,0.0030804690351071418,0.28
0.00228389794449185,0.0015708939394575795,0.0007884849278073416,0.001580794750768258,0.0009819706590506675,0.0010367331121369687,0.0010999413364620554,0.0013476376906696762,0.001748649217598765,0.0008547756943488902,0.0014605299524886267,0.00045261967785721087,0.00423260886053264,0.0010648631657993249,0.06
0.003353396981942716,0.0024088440488741225,0.0021962657098439312,0.0022040085975371052,0.0018772401807750827,0.0022725562695719162,0.0025243098145876666,0.002934174790139886,0.003342923303627816,0.0014135071238257258,0.003569328409310682,0.0032631535363764367,0.003276580677651616,0.0024538013235167818,0.92
0.003958296437533206,0.0024728978792931816,0.00147481796213357,0.0017330807372297028,0.0016498905317862426,0.0015168131210327646,0.0018228657434566453,0.0020199251295378445,0.0027029682127569996,0.0011549895967543542,0.002863819051618712,0.0027500166268081853,0.002148820099533656,0.0017651100290306228,0.18
0.0016858984826913655,0.0011004658078553097,0.0005426819341184132,0.0007589470086149175,0.0004932331367893477,0.0005280214244859449,0.000681445137740802,0.0008958727830020007,0.0014960353659392324,0.0004920172289422881,0.0007290513788895448,0.0008403860672499434,0.0016535126710138532,0.0006530882938535921,0.86
0.023538178815639067,0.020308214431222986,0.021349745737552633,0.018567303371065498,0.016265775593051836,0.014905785130570443,0.014948832358570507,0.01778269189097305,0.019035857132832786,0.013505455970712465,0.024466101396238338,0.023270929789393303,0.014075817285642606,0.01946933727499379,0.14
