Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
9243.0,15390.0,4131.0,19924,19939,20756,19335,19465,5801,3427.25,93.49617265,31.55517011,1.389647663,265.5243852,30
770.0,1526.0,83.0,1453,1472,1268,1131,1358,452,259.0,7.358375774,0.377443053,0.349223011,11.92649496,24
11531.0,17662.25,4131.0,71268,98607,87680,76091,85621,27021,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,39
1445.0,2542.0,856.0,6384,4316,5380,4103,3411,877,641.0,13.5312386,8.946088156,0.605374386,41.43451356,44
3372.0,5096.0,685.0,5071,6105,5544,6255,6952,2219,792.0,24.90777073,6.095298659,0.952164998,62.79960962,14
807.0,1098.0,146.0,1223,1236,1188,1299,1683,734,286.0,4.492809244,2.25590986,0.169283766,19.35809649,13
8502.0,12051.0,3348.0,14108,19215,18556,19538,26655,8540,3267.0,94.76847011599997,50.843648185499994,1.457126263,282.12788014,6
234.0,292.0,23.0,266,227,240,196,387,340,31.0,1.554243846,0.772020466,0.132637877,3.071077009,34
467.0,639.0,81.0,883,646,663,604,803,439,76.0,3.898021796,1.729975334,0.239316635,8.28887361,15
10377.0,15421.0,4131.0,18868,19203,20697,22704,29706,8519,3270.0,74.30056244,38.16255046,1.730498373,282.12788014,4
1551.0,2494.0,855.0,4094,3680,3476,3052,3469,1085,835.0,10.92893713,5.613364168,0.254540576,41.67020658,4
3321.0,4987.0,1692.0,6829,9529,7447,6585,7202,2905,1383.0,24.55283388,15.42535629,0.743780282,89.87614561,47
700.0,948.0,123.0,1406,1120,1142,1163,1437,739,136.0,5.871553356,4.618580726,0.522540155,15.42336264,27
1931.0,2445.0,348.0,2117,2183,2128,2289,3554,1445,568.0,10.33155044,8.842591699,0.336593498,47.45734583,22
382.0,522.0,62.0,550,517,512,597,724,338,69.0,2.884101108,0.561289797,0.102973467,9.170546835,25
11531.0,17662.25,4131.0,43078,50959,48362,44447,54475,13244,3427.25,94.76847011599997,40.11719315,3.4371617547500004,282.12788014,0
1859.0,2697.0,589.0,5172,4579,4530,3713,4522,1701,484.0,19.17029671,15.07941043,1.706064684,50.35642534,27
1383.0,2155.0,343.0,2150,1952,1943,2081,2442,806,384.0,9.646763249,1.877406368,0.344426431,30.67371457,25
1704.0,2378.0,287.0,2682,5481,2464,2504,2762,780,553.0,16.14145773,5.424498064,0.57765953,35.51780883,17
1893.0,2853.0,365.0,1992,1958,2132,2363,3780,1170,338.0,7.872581014,4.646413218,0.415894936,26.95603547,43
1545.0,2462.0,295.0,3019,2796,2986,3030,3759,1125,388.0,13.17860547,3.224999021,0.503786829,33.22703134,14
3050.0,5128.0,2649.0,8271,8112,8720,8367,9669,2528,909.0,35.66865739,16.74308125,0.764669743,93.60832104,46
11531.0,17662.25,4131.0,33000,38479,38226,39346,47798,14024,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,40
1114.0,1643.0,324.0,2761,2171,2504,2323,3246,1030,298.0,11.53890232,9.07653369,1.026907096,30.31032236,27
334.0,458.0,63.0,513,486,433,500,597,328,67.0,2.553909047,2.008912188,0.227285686,6.708593622,27
694.0,960.0,160.0,789,624,825,668,1068,533,157.0,3.122302486,2.804626361,0.204220366,6.33083135,12
1565.0,2980.0,253.0,2729,2966,2809,2896,2914,814,452.0,10.15777689,7.018675742,0.305893593,26.97770526,10
4530.0,7037.0,2487.0,8448,26468,11332,10013,9950,3003,1453.0,52.03935459,24.42758449,1.115627075,136.5713477,46
8682.0,15220.0,4131.0,32200,21375,31429,40986,32814,5497,3427.25,94.76847011599997,50.843648185499994,3.261449835,282.12788014,10
35.0,64.0,9.0,54,41,59,47,52,20,9.0,0.152457098,0.089980487,0.008054047,0.522019264,43
477.0,627.0,103.0,811,649,685,639,974,464,79.0,4.104462881,1.821595649,0.251990957,8.727856293,15
476.0,803.0,661.0,2127,1710,1784,2245,2027,424,181.0,7.766079164,3.645444038,0.166490308,20.38118855,46
11531.0,17662.25,4131.0,133960,117972,147122,162184,132755,21590,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,43
1026.0,1411.0,254.0,1567,1759,1829,1904,1945,1010,160.0,9.286195026,4.12129259,0.570120194,19.74645113,15
2136.0,2982.0,492.0,2793,3714,3267,3470,4746,1534,712.0,20.06755055,14.15119555,0.264151407,77.82600606,32
8848.0,15603.0,4131.0,25266,47314,27505,23920,23432,6838,3427.25,85.88530594,44.11275251,2.000313016,282.12788014,4
983.0,1576.0,106.0,555,878,903,955,1309,563,121.0,3.925671015,1.941550634,0.127709241,11.94173946,40
235.0,311.0,32.0,312,269,258,330,404,235,46.0,1.610343923,1.266701153,0.143312904,4.230042171,27
805.0,1111.0,247.0,2015,1705,1862,1915,2119,638,261.0,8.373944584,7.152375501,1.009122286,16.96033596,41
2086.0,3161.0,319.0,6480,4387,3825,3761,4035,1618,456.0,18.38812782,4.499845933,0.702934513,46.36172626,14
1000.0,1507.0,247.0,1910,1529,1568,1489,1774,623,205.0,5.776713976,0.925159556,0.389540866,16.09954692,3
1465.0,2305.0,688.0,2663,2923,3424,3412,3846,1191,339.0,14.08061862,6.60952665,0.301862302,36.95297678,46
1728.0,2366.0,462.0,2094,2569,2289,2465,2652,963,277.0,11.30250466,5.571695864,0.198433941,26.61300914,9
740.0,1059.0,170.0,917,768,804,924,1184,533,118.0,2.896339939,1.709425683,0.153008665,9.917184975,43
10241.0,17662.25,4131.0,22434,25327,22397,20186,23238,6782,3239.0,94.76847011599997,47.07569809,1.292274065,282.12788014,7
47.0,65.0,5.0,93,59,72,82,75,42,13.0,0.389992474,0.3067692,0.034707464,1.024429991,27
11531.0,17662.25,4131.0,57305,66233,65019,64619,90823,37742,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,9
9684.0,13037.0,2824.0,16678,17898,17018,18652,22847,6404,3169.0,66.52121192,50.843648185499994,2.167206904,282.12788014,22
1986.0,2999.0,328.0,3115,3550,2972,2932,3301,1196,485.0,17.68175441,0.90697398,0.839162841,28.65868248,24
152.0,207.0,38.0,292,236,261,254,372,154,30.0,1.427379068,0.709004482,0.121811343,2.820401091,34
382.0,498.0,114.0,347,369,383,443,777,218,77.0,2.518070203,1.954439982,0.077412176,6.339970194,5
2559.0,3923.0,1019.0,5021,6388,5765,5419,6297,1618,618.0,25.03663017,4.872507774,0.893903682,79.60871725,25
3062.0,5505.0,664.0,4887,5223,4584,4141,5320,2458,989.0,21.39351878,10.04224575,0.458637294,56.14484875,46
2342.0,3559.0,664.0,4764,8732,4711,4191,4626,1510,639.0,14.64071038,8.640976843,0.773443589,50.13038388,43
8205.0,14552.0,4009.0,24084,22306,20918,18691,17774,4785,3427.25,61.43927606,31.55668539,1.430952388,234.2576679,4
11531.0,17662.25,4131.0,31102,36337,33139,31015,36395,12565,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,38
49.0,65.0,23.0,53,81,97,106,113,30,16.0,0.387317217,0.300622379,0.011907161,0.975183143,5
8042.0,12583.0,2630.0,14531,14369,14299,15005,16956,4749,1983.0,61.81194082,13.03483971,2.460782823,154.51767,0
11531.0,17662.25,4131.0,45164,41508,48228,51793,53349,19060,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,4
5069.0,7386.0,1019.0,7777,7740,7024,7958,8787,2657,1068.0,33.06855009,6.973462475,1.316485439,82.66485797,0
656.0,882.0,103.0,1272,1050,1114,1103,1414,654,147.0,6.226725958,2.763474112,0.382285985,13.24070187,15
11531.0,17662.25,4131.0,172916,180344,181479,147705,120319,27383,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,44
772.0,1193.0,214.0,2012,1948,1704,1746,1741,616,224.0,7.772766666,6.114080574,0.691739043,20.41745885,27
346.0,488.0,138.0,717,1016,1248,1297,1246,126,194.0,4.163405942,3.231493317,0.127994172,10.4825789,5
6587.0,13983.0,3671.0,19161,19494,18397,21287,20034,2964,3002.0,66.52126318,45.96391331,2.003236378,176.6716331,10
2447.0,3119.0,509.0,2210,2307,2246,2412,3727,1770,642.0,11.0903324,9.49201979,0.361313997,50.94276442,22
845.0,1632.0,61.0,1032,1346,897,960,1046,473,222.0,4.744024546,1.000415109,0.188863413,11.8591264,0
1901.0,2743.0,242.0,2562,2533,2634,2995,3172,831,465.0,14.6988843,4.939706857,0.526033692,32.34355727,17
995.0,1250.0,158.0,692,684,740,855,1404,668,262.0,4.096803544,3.506381857,0.133470523,18.81841682,22
3980.0,5556.0,3017.0,6295,6121,5944,5932,6526,2050,880.0,14.3358477,16.32588137,1.584421717,59.09259236,36
1489.0,2429.0,263.0,2532,2118,2567,2474,2726,1134,308.0,6.963012308,4.109583931,0.367843984,23.84163548,43
1447.0,2224.0,209.0,2666,2458,2495,2852,3346,968,423.0,11.73174526,2.870931,0.448476795,29.57908318,14
3751.0,5262.0,1442.0,11490,9633,11823,12361,13225,2734,1528.0,46.91773692,28.38823937,2.051975998,141.8949117,49
2984.0,3987.0,499.0,2634,2576,2603,3233,4674,1947,644.0,17.70785652,3.446217321,0.632238366,56.30549052,25
10861.0,15971.0,4131.0,22892,23640,24941,23537,27109,8542,3427.25,76.09340213,38.20768852,2.867109853,282.12788014,13
3679.0,5989.0,1250.0,7788,7729,7786,7898,8735,1795,1176.0,52.28464773,10.84260614,1.046056801,91.89836396,42
594.0,897.0,234.0,1203,1286,1052,915,1192,539,155.0,5.375193242,2.723605833,0.455025494,12.48210221,16
200.0,289.0,25.0,331,261,277,248,309,247,31.0,1.500158853,0.760129212,0.126992741,3.483621014,16
3014.0,5424.0,746.0,6166,6679,6029,6292,6949,1958,746.0,17.56395451,10.36628144,0.927873557,60.1396899,43
52.0,83.0,169.0,111,123,119,103,151,25,28.0,0.57084121,0.411481372,0.024974303,1.006107632,1
4314.0,5845.0,1491.0,4031,4388,3979,4286,6490,2735,960.0,12.56791674,7.905384011,0.657536666,46.11723073,28
2041.0,3953.0,550.0,2816,3577,3504,3291,3715,939,468.0,11.01273788,5.446658197,0.358264457,33.50032287,40
1292.0,1775.0,218.0,1340,1239,1375,1566,1914,727,277.0,6.92742182,4.912439252,0.411821255,20.61312459,48
11531.0,17662.25,4131.0,31115,38974,36025,36571,43516,15933,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,38
3635.0,6177.0,1124.0,6662,6381,5822,5687,7247,1989,1325.0,25.25027715,8.192454557,1.687624276,80.03397913,18
919.0,1538.0,420.0,2473,1821,1752,1396,1682,365,445.0,6.522126884,5.059824627,0.724680765,14.90771859,26
2144.0,3140.0,533.0,3516,3155,3226,3154,3796,1127,483.0,17.72126277,5.955407325,0.63419652,38.99402605,17
889.0,1224.0,130.0,1649,1518,1468,1520,1823,706,351.0,5.162406876,2.592125314,0.194513416,22.24318127,13
11531.0,17662.25,4131.0,143280,167915,173987,153683,135184,27067,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,33
1501.0,2736.0,394.0,2961,2561,2412,2447,2900,783,499.0,9.855222338,6.809620917,0.296782396,26.17416059,10
401.0,591.0,120.0,605,537,601,516,801,403,83.0,3.113675573,1.577696758,0.26358155,7.230478052,16
594.0,823.0,161.0,1241,1053,1117,1004,1339,665,161.0,5.027392639,3.163067869,0.22169405,16.37917539,23
1327.0,2225.0,210.0,2539,2419,2339,2184,2448,764,362.0,13.16824475,0.675456466,0.624955048,21.3431618,24
119.0,164.0,19.0,245,210,174,187,268,110,20.0,1.144188023,0.568338471,0.097644054,2.260835415,34
5577.0,8013.0,950.0,8201,14228,8603,8666,11116,4221,1906.0,46.20580391,37.40407002,1.313002282,176.6087039,38
1015.0,1422.0,479.0,1419,1489,2047,2343,3621,393,314.0,9.431835021,7.320667804,0.289959695,23.74737322,5
964.0,1441.0,149.0,1659,1496,1552,1639,1663,376,299.0,8.169548756,2.745458444,0.292366264,17.97634859,17
11531.0,17662.25,4131.0,126101,169875,171345,135862,162808,63955,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,38
1623.0,2595.0,216.0,1848,1597,1827,1733,2283,905,297.0,8.100772139,5.597355952,0.243948486,21.51457406,10
4000.0,5697.0,842.0,5062,5326,4966,5574,6562,1893,740.0,39.35888366,8.162106703,0.787451569,69.17933223,42
582.0,797.0,130.0,862,732,800,812,1181,530,136.0,4.34462449,3.417494096,0.386650792,11.41243466,27
1017.0,1703.0,256.0,1753,1531,1625,1708,2065,516,240.0,6.426423372,4.44043833,0.193526768,17.06772629,10
180.0,235.0,67.0,249,287,322,289,258,150,36.0,1.182143432,0.665472352,0.119867691,2.248552542,50
792.0,1018.0,301.0,1170,899,1042,1137,1417,672,246.0,4.328443516,2.719351409,0.131121766,15.84435514,47
6897.0,10901.0,2405.0,14289,24659,14846,14576,15431,4885,2843.0,67.52017282,25.00001762,2.169053407,254.7184264,35
490.0,667.0,181.0,1046,1022,1027,958,1143,500,126.0,4.118139329,3.194826345,0.457571037,9.412889895,26
1397.0,2135.0,3093.0,3731,4374,4853,4195,4580,679,762.0,20.90242163,15.06716226,0.914480946,36.84051812,1
1727.0,2126.0,294.0,1632,1864,1983,1868,2470,866,244.0,9.691011335,4.777292238,0.170141542,22.81856819,9
718.0,983.0,114.0,1305,1156,1266,1277,1541,580,246.0,4.210012338,2.113913106,0.158628311,18.13961391,13
191.0,253.0,26.0,419,311,358,312,355,210,31.0,1.849459989,0.918659557,0.157831378,3.654403435,34
2038.0,2827.0,583.0,3645,3366,3317,3048,3527,1023,473.0,11.57940823,1.854479938,0.780833658,32.27150017,3
3481.0,5123.0,811.0,7644,6707,7336,6954,7566,2181,1324.0,19.73215659,11.64595868,1.042415949,67.56370143,43
1508.0,2804.0,193.0,2364,2332,2075,2260,2571,966,380.0,9.896014441,2.08686154,0.393968253,24.73808576,0
6752.0,10172.0,3767.0,15435,30976,21081,18598,21373,6127,1984.0,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,45
11531.0,17662.25,4131.0,18108,19544,19494,20898,25762,13462,3185.0,94.76847011599997,50.843648185499994,1.944554816,260.7943724,9
727.0,1167.0,107.0,1116,1367,1282,1110,1223,372,230.0,4.874124298,1.581410041,0.325766345,15.44915963,18
2419.0,3423.0,325.0,3181,3122,3169,3570,4193,1545,649.0,14.97428997,10.61871093,0.890191336,44.5572556,48
11531.0,17662.25,4131.0,24511,21808,24757,22960,25710,9023,2728.0,58.29322115,22.21367893,3.112744819,255.2450751,11
493.0,812.0,305.0,1664,1638,1395,1179,1225,239,112.0,6.143622291,3.051646083,0.524291618,12.13936746,34
1336.0,1833.0,302.0,2112,1840,1854,1939,2296,683,213.0,7.136348328,1.142909426,0.481225021,19.88881139,3
5635.0,7905.0,922.0,7861,8334,7291,9320,10533,3583,1206.0,32.68404622,29.39277593,0.776046889,103.7893424,33
1728.0,2528.0,664.0,3338,3315,3323,2868,3216,1268,578.0,13.28819344,7.324001906,0.385806663,38.97279771,37
2579.0,4810.0,798.0,5430,6320,5675,5276,5350,1441,691.0,14.91699575,8.804041029,0.788039271,51.07639617,43
5000.0,7072.0,962.0,8777,10611,11345,11138,13729,4196,1265.0,45.95159582,27.80366205,2.009721225,138.9729782,49
3345.0,5462.0,1016.0,6787,6878,7089,7582,7738,2014,942.0,28.85913663,6.085785611,1.148905321,72.14215392,0
2117.0,2828.0,862.0,1815,1836,1965,2054,3245,1654,549.0,11.43722154,6.303808922,0.332065928,33.5441024,37
1675.0,2686.0,331.0,3241,3039,3144,3263,3617,1160,482.0,13.50368462,3.304550681,0.516213834,34.04664879,14
947.0,1587.0,233.0,1388,2059,1848,1699,1761,482,206.0,5.935744892,4.101396315,0.178750365,15.76454947,10
622.0,896.0,95.0,726,949,924,1011,1137,311,176.0,3.915975572,2.776933845,0.232796849,11.65231373,48
1566.0,2746.0,292.0,2184,2839,2889,2790,2887,784,368.0,9.545187902,8.583991325,0.226640035,30.31108111,33
506.0,702.0,137.0,1076,796,987,832,1291,437,167.0,4.970574034,2.468972223,0.424184655,9.821506242,34
324.0,418.0,76.0,650,488,528,471,718,338,78.0,2.637264448,2.252547224,0.317809881,5.341436239,41
1231.0,1910.0,328.0,3535,2697,2758,2343,2620,1140,296.0,11.25273672,7.079846856,0.496214432,36.66125996,23
3366.0,6140.0,715.0,5679,5768,4727,5164,5910,1900,1003.0,20.25240658,18.21299739,0.480871218,64.31223196,33
1852.0,3328.0,1330.0,4407,5147,6469,4851,4937,1108,541.0,20.02083853,9.397901425,0.42920958,52.54240606,46
1187.0,2265.0,96.0,1888,1884,1623,1601,2022,705,305.0,7.643381341,1.611828545,0.304289127,19.10694697,0
6960.0,11153.0,4131.0,14850,17095,17426,17834,18981,6859,2181.0,54.32593961,27.90310522,1.265279118,207.1357076,4
662.0,1074.0,218.0,987,1088,1258,1021,1145,472,137.0,3.196425178,1.886536597,0.168861653,10.94468896,43
1146.0,1665.0,194.0,1829,1687,1665,1930,2113,649,244.0,7.778850751,1.640396197,0.309682273,19.4455938,0
408.0,663.0,309.0,849,653,693,516,666,137,389.0,3.4673559,2.499385711,0.151696821,6.111214773,1
1993.0,3405.0,472.0,5263,4461,3707,4015,3879,1070,652.0,11.39392607,6.724718184,0.601921549,39.01326322,43
361.0,513.0,99.0,759,615,726,711,958,362,107.0,3.209935024,2.019584119,0.141549218,10.45792373,23
577.0,779.0,92.0,1215,927,998,952,1279,580,131.0,5.594614316,2.482937571,0.343477882,11.8965602,15
3872.0,5516.0,787.0,4291,4318,4165,4352,5905,2111,649.0,23.65883426,11.6628865,0.415369501,55.70736678,9
979.0,1445.0,306.0,1475,1377,1349,1503,1661,554,289.0,5.337214337,0.854772258,0.359904109,14.87467321,3
360.0,571.0,103.0,367,366,367,337,530,231,82.0,1.945735313,1.510213212,0.059817079,4.898951535,5
11531.0,17662.25,4131.0,27283,29211,27576,24323,26930,6598,3427.25,94.76847011599997,7.403759547,3.4371617547500004,233.9449629,24
7472.0,10033.0,2342.0,10848,12693,11982,12076,14927,5309,2410.0,45.95273769,39.33013726,1.497102766,211.0810935,22
11531.0,17662.25,4131.0,192141,236999,275770,232199,214392,56227,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,4
1270.0,1736.0,287.0,1391,1586,1395,1741,2243,869,261.0,7.838629862,3.67949977,0.16804566,20.57158958,46
5491.0,8081.0,763.0,7629,7494,7432,8323,9116,2625,1305.0,42.43214509,14.2597461,1.5185328,93.36807387,17
943.0,1270.0,110.0,1837,1399,1421,1359,1915,838,226.0,8.423283468,3.738325077,0.517142273,17.91152941,15
2028.0,2765.0,140.0,1867,2281,2405,2757,3298,1014,380.0,11.15651001,5.23693257,0.239174846,29.27898742,46
3303.0,5980.0,581.0,6374,5842,5580,5668,6207,2053,939.0,21.66171553,14.96750313,0.652325805,57.53063722,10
2814.0,5316.0,569.0,7512,6389,6589,6073,6029,1692,800.0,17.35320499,10.24189664,0.916740021,59.41807504,43
1199.0,1735.0,210.0,927,1221,1283,1261,1852,833,219.0,5.755641096,5.176050356,0.136661396,18.27724146,33
265.0,369.0,31.0,304,254,246,250,369,261,36.0,1.602237331,0.811852289,0.135633976,3.720664399,16
754.0,1043.0,171.0,1380,1154,1105,1127,1533,685,168.0,6.413585729,3.185741708,0.547330073,12.67279631,34
2312.0,2971.0,620.0,3221,2924,3181,3201,4111,1853,585.0,15.73311001,12.21150197,0.483677648,39.61265592,5
3218.0,4417.0,919.0,4289,5299,4700,4668,5445,2523,982.0,21.78121221,15.44570038,1.294849133,64.81182358,48
1861.0,2578.0,199.0,1965,2196,2355,2678,3233,1294,299.0,11.32106341,5.31417492,0.242702565,29.71083904,46
9401.0,15171.0,4041.0,30922,21719,27979,35981,32739,6538,3056.0,94.76847011599997,40.80067356,3.4371617547500004,282.12788014,42
175.0,279.0,19.0,260,174,173,176,231,115,25.0,0.665016482,0.392494071,0.035131679,2.277043305,43
970.0,1697.0,264.0,4232,2794,2725,2295,2269,495,241.0,7.209289159,4.254937026,0.380854367,24.68489736,43
613.0,948.0,159.0,944,896,842,857,1028,447,125.0,2.754920459,1.62595962,0.145537717,9.432958961,43
11531.0,17662.25,4131.0,37596,44915,35144,32710,35614,10715,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,22
513.0,711.0,145.0,1225,953,1013,1112,1185,589,132.0,4.831840153,3.040032763,0.213070729,15.74206811,23
2311.0,4152.0,594.0,4115,3916,3516,3539,4039,1142,606.0,12.76531428,6.31344398,0.415278965,38.83159252,40
1945.0,2829.0,1946.0,3277,2918,2772,2770,3239,1082,451.0,7.049749193,8.028361593,0.779149999,29.05917837,36
1217.0,1816.0,297.0,2212,2049,2161,2223,2692,801,358.0,9.691791961,3.588482667,0.311344203,36.56208055,35
10873.0,17662.25,4131.0,21782,26046,23765,20311,23515,8178,3038.0,93.38233931,22.85203496,3.4371617547500004,235.4435697,14
