Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
2764,4397,671,5171,4550,4669,4627,5248,1685,886,16.94173683,2.713274327,1.142431296,47.21616617,3
1222,1608,208,2844,2017,2422,2249,2795,1353,357,10.8082526,6.800192259,0.476613917,35.21313685,23
853,1258,143,1193,1835,1942,1880,1755,642,152,7.044323533,1.370932148,0.251509356,22.39876359,25
1822,2725,805,5772,5366,6192,4839,5197,1700,757,20.81017198,13.09306654,0.917670778,67.79925128,23
1382,2332,141,2462,2150,2001,2124,2290,931,393,12.82739166,0.65797263,0.608778415,20.79070527,24
8384,16257,9615,32669,39214,33093,24020,21325,3902,3187,174.8595054,36.26174851,3.498406945,307.3426553,42
343,448,40,674,549,539,478,733,424,65,2.837736903,2.232171995,0.252545007,7.454151004,27
123,180,29,213,165,189,169,268,154,25,1.025296539,0.519516882,0.086794287,2.380910903,16
2836,4300,1256,6407,6312,6018,7211,7569,1905,1523,20.8697105,10.47900837,0.786346134,89.9209932,13
679,1000,119,1000,1002,938,1144,1279,297,167,5.591039034,1.878924501,0.200088309,12.3025726,17
332,482,91,576,430,513,401,609,238,62,2.522071575,1.277931517,0.213500578,5.856674126,16
8198,11133,2492,10806,11011,10944,11125,13137,5741,1651,42.93413519,6.876041575,2.8951754,119.6562833,3
1000,1603,225,1347,1274,1159,1333,1835,664,191,6.276161187,2.946067623,0.134549235,16.47106884,46
780,1064,76,734,649,743,868,1104,417,252,3.783999841,2.683345959,0.224951158,11.25960887,48
19531,24750,5053,18723,20519,19963,19701,28294,14312,4934,99.43305205,56.68531325,2.425196391,270.8330765,2
308,550,23,306,279,315,269,356,178,66,1.321444749,0.913073038,0.039794286,3.509581609,10
1367,2163,1041,4190,5276,3617,2579,3007,802,372,10.69097393,9.603229492,0.699264283,21.67719278,12
546,929,138,868,763,769,722,941,410,148,2.425516548,1.431544767,0.128135874,8.30506666,43
9243,15390,4562,19924,19939,20756,19335,19465,5801,4161,93.49617265,31.55517011,1.389647663,265.5243852,30
770,1526,83,1453,1472,1268,1131,1358,452,259,7.358375774,0.377443053,0.349223011,11.92649496,24
33831,57899,20614,71268,98607,87680,76091,85621,27021,14328,392.8468356,183.4889508,6.617634291,1552.737646,39
1445,2542,856,6384,4316,5380,4103,3411,877,641,13.5312386,8.946088156,0.605374386,41.43451356,44
3372,5096,685,5071,6105,5544,6255,6952,2219,792,24.90777073,6.095298659,0.952164998,62.79960962,14
807,1098,146,1223,1236,1188,1299,1683,734,286,4.492809244,2.25590986,0.169283766,19.35809649,13
8502,12051,3348,14108,19215,18556,19538,26655,8540,3267,147.0786822,73.76701706,1.457126263,392.2857111,6
234,292,23,266,227,240,196,387,340,31,1.554243846,0.772020466,0.132637877,3.071077009,34
467,639,81,883,646,663,604,803,439,76,3.898021796,1.729975334,0.239316635,8.28887361,15
10377,15421,7311,18868,19203,20697,22704,29706,8519,3270,74.30056244,38.16255046,1.730498373,283.2955985,4
1551,2494,855,4094,3680,3476,3052,3469,1085,835,10.92893713,5.613364168,0.254540576,41.67020658,4
3321,4987,1692,6829,9529,7447,6585,7202,2905,1383,24.55283388,15.42535629,0.743780282,89.87614561,47
700,948,123,1406,1120,1142,1163,1437,739,136,5.871553356,4.618580726,0.522540155,15.42336264,27
1931,2445,348,2117,2183,2128,2289,3554,1445,568,10.33155044,8.842591699,0.336593498,47.45734583,22
382,522,62,550,517,512,597,724,338,69,2.884101108,0.561289797,0.102973467,9.170546835,25
20256,34952,9703,43078,50959,48362,44447,54475,13244,6220,190.2379795,40.11719315,7.573526183,475.557456,0
1859,2697,589,5172,4579,4530,3713,4522,1701,484,19.17029671,15.07941043,1.706064684,50.35642534,27
1383,2155,343,2150,1952,1943,2081,2442,806,384,9.646763249,1.877406368,0.344426431,30.67371457,25
1704,2378,287,2682,5481,2464,2504,2762,780,553,16.14145773,5.424498064,0.57765953,35.51780883,17
1893,2853,365,1992,1958,2132,2363,3780,1170,338,7.872581014,4.646413218,0.415894936,26.95603547,43
1545,2462,295,3019,2796,2986,3030,3759,1125,388,13.17860547,3.224999021,0.503786829,33.22703134,14
3050,5128,2649,8271,8112,8720,8367,9669,2528,909,35.66865739,16.74308125,0.764669743,93.60832104,46
24965,40680,7126,33000,38479,38226,39346,47798,14024,6108,143.5715093,71.00731414,4.670643161,436.7389808,40
1114,1643,324,2761,2171,2504,2323,3246,1030,298,11.53890232,9.07653369,1.026907096,30.31032236,27
334,458,63,513,486,433,500,597,328,67,2.553909047,2.008912188,0.227285686,6.708593622,27
694,960,160,789,624,825,668,1068,533,157,3.122302486,2.804626361,0.204220366,6.33083135,12
1565,2980,253,2729,2966,2809,2896,2914,814,452,10.15777689,7.018675742,0.305893593,26.97770526,10
4530,7037,2487,8448,26468,11332,10013,9950,3003,1453,52.03935459,24.42758449,1.115627075,136.5713477,46
8682,15220,4334,32200,21375,31429,40986,32814,5497,3717,108.3026273,74.83340414,3.261449835,287.6373827,10
35,64,9,54,41,59,47,52,20,9,0.152457098,0.089980487,0.008054047,0.522019264,43
477,627,103,811,649,685,639,974,464,79,4.104462881,1.821595649,0.251990957,8.727856293,15
476,803,661,2127,1710,1784,2245,2027,424,181,7.766079164,3.645444038,0.166490308,20.38118855,46
37455,68319,27574,133960,117972,147122,162184,132755,21590,18052,346.7005483,204.623364,18.31559462,1187.116686,43
1026,1411,254,1567,1759,1829,1904,1945,1010,160,9.286195026,4.12129259,0.570120194,19.74645113,15
2136,2982,492,2793,3714,3267,3470,4746,1534,712,20.06755055,14.15119555,0.264151407,77.82600606,32
8848,15603,11865,25266,47314,27505,23920,23432,6838,4562,85.88530594,44.11275251,2.000313016,327.4662849,4
983,1576,106,555,878,903,955,1309,563,121,3.925671015,1.941550634,0.127709241,11.94173946,40
235,311,32,312,269,258,330,404,235,46,1.610343923,1.266701153,0.143312904,4.230042171,27
805,1111,247,2015,1705,1862,1915,2119,638,261,8.373944584,7.152375501,1.009122286,16.96033596,41
2086,3161,319,6480,4387,3825,3761,4035,1618,456,18.38812782,4.499845933,0.702934513,46.36172626,14
1000,1507,247,1910,1529,1568,1489,1774,623,205,5.776713976,0.925159556,0.389540866,16.09954692,3
1465,2305,688,2663,2923,3424,3412,3846,1191,339,14.08061862,6.60952665,0.301862302,36.95297678,46
1728,2366,462,2094,2569,2289,2465,2652,963,277,11.30250466,5.571695864,0.198433941,26.61300914,9
740,1059,170,917,768,804,924,1184,533,118,2.896339939,1.709425683,0.153008665,9.917184975,43
10241,19351,6688,22434,25327,22397,20186,23238,6782,3239,96.36672315,47.07569809,1.292274065,292.4231599,7
47,65,5,93,59,72,82,75,42,13,0.389992474,0.3067692,0.034707464,1.024429991,27
44373,63982,16675,57305,66233,65019,64619,90823,37742,9746,346.3515224,170.73785,6.08076702,815.5233298,9
9684,13037,2824,16678,17898,17018,18652,22847,6404,3169,66.52121192,56.93433137,2.167206904,305.5611234,22
1986,2999,328,3115,3550,2972,2932,3301,1196,485,17.68175441,0.90697398,0.839162841,28.65868248,24
152,207,38,292,236,261,254,372,154,30,1.427379068,0.709004482,0.121811343,2.820401091,34
382,498,114,347,369,383,443,777,218,77,2.518070203,1.954439982,0.077412176,6.339970194,5
2559,3923,1019,5021,6388,5765,5419,6297,1618,618,25.03663017,4.872507774,0.893903682,79.60871725,25
3062,5505,664,4887,5223,4584,4141,5320,2458,989,21.39351878,10.04224575,0.458637294,56.14484875,46
2342,3559,664,4764,8732,4711,4191,4626,1510,639,14.64071038,8.640976843,0.773443589,50.13038388,43
8205,14552,4009,24084,22306,20918,18691,17774,4785,4316,61.43927606,31.55668539,1.430952388,234.2576679,4
16150,24480,6509,31102,36337,33139,31015,36395,12565,6087,148.7650704,120.4268434,4.227366702,568.612686,38
49,65,23,53,81,97,106,113,30,16,0.387317217,0.300622379,0.011907161,0.975183143,5
8042,12583,2630,14531,14369,14299,15005,16956,4749,1983,61.81194082,13.03483971,2.460782823,154.51767,0
18030,27480,17367,45164,41508,48228,51793,53349,19060,5837,153.1964454,78.68536775,3.568024128,584.1123845,4
5069,7386,1019,7777,7740,7024,7958,8787,2657,1068,33.06855009,6.973462475,1.316485439,82.66485797,0
656,882,103,1272,1050,1114,1103,1414,654,147,6.226725958,2.763474112,0.382285985,13.24070187,15
37811,72049,33195,172916,180344,181479,147705,120319,27383,18786,440.1081366,290.9745592,19.69000777,1347.671643,44
772,1193,214,2012,1948,1704,1746,1741,616,224,7.772766666,6.114080574,0.691739043,20.41745885,27
346,488,138,717,1016,1248,1297,1246,126,194,4.163405942,3.231493317,0.127994172,10.4825789,5
6587,13983,3671,19161,19494,18397,21287,20034,2964,3002,66.52126318,45.96391331,2.003236378,176.6716331,10
2447,3119,509,2210,2307,2246,2412,3727,1770,642,11.0903324,9.49201979,0.361313997,50.94276442,22
845,1632,61,1032,1346,897,960,1046,473,222,4.744024546,1.000415109,0.188863413,11.8591264,0
1901,2743,242,2562,2533,2634,2995,3172,831,465,14.6988843,4.939706857,0.526033692,32.34355727,17
995,1250,158,692,684,740,855,1404,668,262,4.096803544,3.506381857,0.133470523,18.81841682,22
3980,5556,3017,6295,6121,5944,5932,6526,2050,880,14.3358477,16.32588137,1.584421717,59.09259236,36
1489,2429,263,2532,2118,2567,2474,2726,1134,308,6.963012308,4.109583931,0.367843984,23.84163548,43
1447,2224,209,2666,2458,2495,2852,3346,968,423,11.73174526,2.870931,0.448476795,29.57908318,14
3751,5262,1442,11490,9633,11823,12361,13225,2734,1528,46.91773692,28.38823937,2.051975998,141.8949117,49
2984,3987,499,2634,2576,2603,3233,4674,1947,644,17.70785652,3.446217321,0.632238366,56.30549052,25
10861,15971,4852,22892,23640,24941,23537,27109,8542,4506,76.09340213,38.20768852,2.867109853,327.8624443,13
3679,5989,1250,7788,7729,7786,7898,8735,1795,1176,52.28464773,10.84260614,1.046056801,91.89836396,42
594,897,234,1203,1286,1052,915,1192,539,155,5.375193242,2.723605833,0.455025494,12.48210221,16
200,289,25,331,261,277,248,309,247,31,1.500158853,0.760129212,0.126992741,3.483621014,16
3014,5424,746,6166,6679,6029,6292,6949,1958,746,17.56395451,10.36628144,0.927873557,60.1396899,43
52,83,169,111,123,119,103,151,25,28,0.57084121,0.411481372,0.024974303,1.006107632,1
4314,5845,1491,4031,4388,3979,4286,6490,2735,960,12.56791674,7.905384011,0.657536666,46.11723073,28
2041,3953,550,2816,3577,3504,3291,3715,939,468,11.01273788,5.446658197,0.358264457,33.50032287,40
1292,1775,218,1340,1239,1375,1566,1914,727,277,6.92742182,4.912439252,0.411821255,20.61312459,48
17351,26577,7043,31115,38974,36025,36571,43516,15933,7045,166.6708379,134.921745,4.736184027,637.0524515,38
3635,6177,1124,6662,6381,5822,5687,7247,1989,1325,25.25027715,8.192454557,1.687624276,80.03397913,18
919,1538,420,2473,1821,1752,1396,1682,365,445,6.522126884,5.059824627,0.724680765,14.90771859,26
2144,3140,533,3516,3155,3226,3154,3796,1127,483,17.72126277,5.955407325,0.63419652,38.99402605,17
889,1224,130,1649,1518,1468,1520,1823,706,351,5.162406876,2.592125314,0.194513416,22.24318127,13
44960,79452,26225,143280,167915,173987,153683,135184,27067,22686,496.9298777,446.8892392,11.79905582,1578.018367,33
1501,2736,394,2961,2561,2412,2447,2900,783,499,9.855222338,6.809620917,0.296782396,26.17416059,10
401,591,120,605,537,601,516,801,403,83,3.113675573,1.577696758,0.26358155,7.230478052,16
594,823,161,1241,1053,1117,1004,1339,665,161,5.027392639,3.163067869,0.22169405,16.37917539,23
1327,2225,210,2539,2419,2339,2184,2448,764,362,13.16824475,0.675456466,0.624955048,21.3431618,24
119,164,19,245,210,174,187,268,110,20,1.144188023,0.568338471,0.097644054,2.260835415,34
5577,8013,950,8201,14228,8603,8666,11116,4221,1906,46.20580391,37.40407002,1.313002282,176.6087039,38
1015,1422,479,1419,1489,2047,2343,3621,393,314,9.431835021,7.320667804,0.289959695,23.74737322,5
964,1441,149,1659,1496,1552,1639,1663,376,299,8.169548756,2.745458444,0.292366264,17.97634859,17
67212,101890,27093,126101,169875,171345,135862,162808,63955,26059,666.2590287,539.3434862,18.93267838,2546.587951,38
1623,2595,216,1848,1597,1827,1733,2283,905,297,8.100772139,5.597355952,0.243948486,21.51457406,10
4000,5697,842,5062,5326,4966,5574,6562,1893,740,39.35888366,8.162106703,0.787451569,69.17933223,42
582,797,130,862,732,800,812,1181,530,136,4.34462449,3.417494096,0.386650792,11.41243466,27
1017,1703,256,1753,1531,1625,1708,2065,516,240,6.426423372,4.44043833,0.193526768,17.06772629,10
180,235,67,249,287,322,289,258,150,36,1.182143432,0.665472352,0.119867691,2.248552542,50
792,1018,301,1170,899,1042,1137,1417,672,246,4.328443516,2.719351409,0.131121766,15.84435514,47
6897,10901,2405,14289,24659,14846,14576,15431,4885,2843,67.52017282,25.00001762,2.169053407,254.7184264,35
490,667,181,1046,1022,1027,958,1143,500,126,4.118139329,3.194826345,0.457571037,9.412889895,26
1397,2135,3093,3731,4374,4853,4195,4580,679,762,20.90242163,15.06716226,0.914480946,36.84051812,1
1727,2126,294,1632,1864,1983,1868,2470,866,244,9.691011335,4.777292238,0.170141542,22.81856819,9
718,983,114,1305,1156,1266,1277,1541,580,246,4.210012338,2.113913106,0.158628311,18.13961391,13
191,253,26,419,311,358,312,355,210,31,1.849459989,0.918659557,0.157831378,3.654403435,34
2038,2827,583,3645,3366,3317,3048,3527,1023,473,11.57940823,1.854479938,0.780833658,32.27150017,3
3481,5123,811,7644,6707,7336,6954,7566,2181,1324,19.73215659,11.64595868,1.042415949,67.56370143,43
1508,2804,193,2364,2332,2075,2260,2571,966,380,9.896014441,2.08686154,0.393968253,24.73808576,0
6752,10172,3767,15435,30976,21081,18598,21373,6127,1984,100.9033193,64.90395801,3.678766851,317.9505635,45
16794,22310,4200,18108,19544,19494,20898,25762,13462,3185,110.7589748,54.59987324,1.944554816,260.7943724,9
727,1167,107,1116,1367,1282,1110,1223,372,230,4.874124298,1.581410041,0.325766345,15.44915963,18
2419,3423,325,3181,3122,3169,3570,4193,1545,649,14.97428997,10.61871093,0.890191336,44.5572556,48
12335,19227,60906,24511,21808,24757,22960,25710,9023,2728,58.29322115,22.21367893,3.112744819,255.2450751,11
493,812,305,1664,1638,1395,1179,1225,239,112,6.143622291,3.051646083,0.524291618,12.13936746,34
1336,1833,302,2112,1840,1854,1939,2296,683,213,7.136348328,1.142909426,0.481225021,19.88881139,3
5635,7905,922,7861,8334,7291,9320,10533,3583,1206,32.68404622,29.39277593,0.776046889,103.7893424,33
1728,2528,664,3338,3315,3323,2868,3216,1268,578,13.28819344,7.324001906,0.385806663,38.97279771,37
2579,4810,798,5430,6320,5675,5276,5350,1441,691,14.91699575,8.804041029,0.788039271,51.07639617,43
5000,7072,962,8777,10611,11345,11138,13729,4196,1265,45.95159582,27.80366205,2.009721225,138.9729782,49
3345,5462,1016,6787,6878,7089,7582,7738,2014,942,28.85913663,6.085785611,1.148905321,72.14215392,0
2117,2828,862,1815,1836,1965,2054,3245,1654,549,11.43722154,6.303808922,0.332065928,33.5441024,37
1675,2686,331,3241,3039,3144,3263,3617,1160,482,13.50368462,3.304550681,0.516213834,34.04664879,14
947,1587,233,1388,2059,1848,1699,1761,482,206,5.935744892,4.101396315,0.178750365,15.76454947,10
622,896,95,726,949,924,1011,1137,311,176,3.915975572,2.776933845,0.232796849,11.65231373,48
1566,2746,292,2184,2839,2889,2790,2887,784,368,9.545187902,8.583991325,0.226640035,30.31108111,33
506,702,137,1076,796,987,832,1291,437,167,4.970574034,2.468972223,0.424184655,9.821506242,34
324,418,76,650,488,528,471,718,338,78,2.637264448,2.252547224,0.317809881,5.341436239,41
1231,1910,328,3535,2697,2758,2343,2620,1140,296,11.25273672,7.079846856,0.496214432,36.66125996,23
3366,6140,715,5679,5768,4727,5164,5910,1900,1003,20.25240658,18.21299739,0.480871218,64.31223196,33
1852,3328,1330,4407,5147,6469,4851,4937,1108,541,20.02083853,9.397901425,0.42920958,52.54240606,46
1187,2265,96,1888,1884,1623,1601,2022,705,305,7.643381341,1.611828545,0.304289127,19.10694697,0
6960,11153,4584,14850,17095,17426,17834,18981,6859,2181,54.32593961,27.90310522,1.265279118,207.1357076,4
662,1074,218,987,1088,1258,1021,1145,472,137,3.196425178,1.886536597,0.168861653,10.94468896,43
1146,1665,194,1829,1687,1665,1930,2113,649,244,7.778850751,1.640396197,0.309682273,19.4455938,0
408,663,309,849,653,693,516,666,137,389,3.4673559,2.499385711,0.151696821,6.111214773,1
1993,3405,472,5263,4461,3707,4015,3879,1070,652,11.39392607,6.724718184,0.601921549,39.01326322,43
361,513,99,759,615,726,711,958,362,107,3.209935024,2.019584119,0.141549218,10.45792373,23
577,779,92,1215,927,998,952,1279,580,131,5.594614316,2.482937571,0.343477882,11.8965602,15
3872,5516,787,4291,4318,4165,4352,5905,2111,649,23.65883426,11.6628865,0.415369501,55.70736678,9
979,1445,306,1475,1377,1349,1503,1661,554,289,5.337214337,0.854772258,0.359904109,14.87467321,3
360,571,103,367,366,367,337,530,231,82,1.945735313,1.510213212,0.059817079,4.898951535,5
12522,20643,5676,27283,29211,27576,24323,26930,6598,3917,144.3387142,7.403759547,6.850207431,233.9449629,24
7472,10033,2342,10848,12693,11982,12076,14927,5309,2410,45.95273769,39.33013726,1.497102766,211.0810935,22
62250,124443,88804,192141,236999,275770,232199,214392,56227,25446,649.4754788,333.5861792,15.12661846,2476.341207,4
1270,1736,287,1391,1586,1395,1741,2243,869,261,7.838629862,3.67949977,0.16804566,20.57158958,46
5491,8081,763,7629,7494,7432,8323,9116,2625,1305,42.43214509,14.2597461,1.5185328,93.36807387,17
943,1270,110,1837,1399,1421,1359,1915,838,226,8.423283468,3.738325077,0.517142273,17.91152941,15
2028,2765,140,1867,2281,2405,2757,3298,1014,380,11.15651001,5.23693257,0.239174846,29.27898742,46
3303,5980,581,6374,5842,5580,5668,6207,2053,939,21.66171553,14.96750313,0.652325805,57.53063722,10
2814,5316,569,7512,6389,6589,6073,6029,1692,800,17.35320499,10.24189664,0.916740021,59.41807504,43
1199,1735,210,927,1221,1283,1261,1852,833,219,5.755641096,5.176050356,0.136661396,18.27724146,33
265,369,31,304,254,246,250,369,261,36,1.602237331,0.811852289,0.135633976,3.720664399,16
754,1043,171,1380,1154,1105,1127,1533,685,168,6.413585729,3.185741708,0.547330073,12.67279631,34
2312,2971,620,3221,2924,3181,3201,4111,1853,585,15.73311001,12.21150197,0.483677648,39.61265592,5
3218,4417,919,4289,5299,4700,4668,5445,2523,982,21.78121221,15.44570038,1.294849133,64.81182358,48
1861,2578,199,1965,2196,2355,2678,3233,1294,299,11.32106341,5.31417492,0.242702565,29.71083904,46
9401,15171,4041,30922,21719,27979,35981,32739,6538,3056,196.7468722,40.80067356,3.936306593,345.8130914,42
175,279,19,260,174,173,176,231,115,25,0.665016482,0.392494071,0.035131679,2.277043305,43
970,1697,264,4232,2794,2725,2295,2269,495,241,7.209289159,4.254937026,0.380854367,24.68489736,43
613,948,159,944,896,842,857,1028,447,125,2.754920459,1.62595962,0.145537717,9.432958961,43
14081,19451,5710,37596,44915,35144,32710,35614,10715,4508,128.4508202,109.9387902,4.1848231,590.0309959,22
513,711,145,1225,953,1013,1112,1185,589,132,4.831840153,3.040032763,0.213070729,15.74206811,23
2311,4152,594,4115,3916,3516,3539,4039,1142,606,12.76531428,6.31344398,0.415278965,38.83159252,40
1945,2829,1946,3277,2918,2772,2770,3239,1082,451,7.049749193,8.028361593,0.779149999,29.05917837,36
1217,1816,297,2212,2049,2161,2223,2692,801,358,9.691791961,3.588482667,0.311344203,36.56208055,35
10873,17973,4816,21782,26046,23765,20311,23515,8178,3038,93.38233931,22.85203496,3.569785343,235.4435697,14
523,832,141,788,573,600,640,929,318,171,2.360536155,1.18526216,0.088942225,10.17080499,13
8558,13439,4812,16636,17392,16164,15455,16730,4852,2043,55.31763291,8.859299063,3.730231185,154.1687593,3
837,1370,123,1320,2136,2042,1990,1700,435,264,9.4894061,0.486752854,0.450360117,15.38048036,24
144,191,61,117,97,116,120,181,119,25,0.684839549,0.377460351,0.01988349,2.008558448,37
2303,2946,400,2423,2332,2541,2680,3613,1736,416,10.80995911,1.731250156,0.728947434,30.1270661,3
440,615,61,489,733,732,939,921,316,90,3.308417017,1.552990748,0.070926314,8.682562926,46
2146,2980,301,1844,2061,1974,2248,3413,1727,376,10.98579682,7.590809142,0.330828772,29.17681614,10
736,1016,228,1811,1439,1736,1647,1852,511,278,6.752276555,3.801106732,0.684671399,12.84349107,50
1974,2875,924,4151,4055,4628,4550,5111,1610,729,18.39373864,11.57272723,0.81111278,59.92654503,23
1387,2560,162,2543,2772,2673,2216,3107,855,576,10.67203922,3.462544029,0.713275041,33.82639167,18
789,1115,103,1003,954,983,1050,1276,393,202,5.853683263,1.967188718,0.209487642,12.88049732,17
2251,3176,298,2183,2355,2325,2675,3724,1576,442,11.88430601,8.211648205,0.357886682,31.56313713,10
892,1248,219,1865,1495,1620,1541,2078,949,345,7.499771438,4.718606197,0.330719088,24.43415118,23
971,1560,299,1505,1666,1662,1486,1629,624,207,4.421945697,2.609841284,0.233603798,15.14092073,43
9177,14748,6135,22315,50502,26162,20759,20904,6847,4653,81.7941359,41.07011619,3.081906793,352.4251062,13
3253,4613,1770,3978,4146,4534,4494,6856,2601,845,17.76950801,9.126845395,0.413860995,67.75215747,4
266,403,58,581,502,406,463,527,270,48,2.33821752,1.184772824,0.197936806,5.429734107,16
665,910,200,789,707,782,857,1084,461,97,4.221574412,0.821582378,0.150726391,13.42329704,25
2066,2843,236,2320,2687,2861,3059,3291,1085,342,12.37620292,5.809463722,0.265322796,32.47993228,46
1050,1877,143,1329,1520,2680,2769,2451,482,212,7.84283531,2.54460858,0.524182732,24.85886843,18
558,777,226,562,539,612,649,992,494,171,3.501611956,2.717831456,0.107648865,8.816321088,5
4192,5907,757,7270,6615,6373,6694,8985,3206,1259,33.26395746,26.92751318,0.945241687,127.1421318,38
107,140,28,286,170,224,181,260,105,21,0.953552624,0.740114939,0.029314744,2.400844587,5
40301,54844,12514,58151,56540,62930,68361,73819,30657,8906,313.1473321,154.3694737,5.497813194,737.3403566,9
779,1264,190,1516,1423,1338,1490,1319,383,193,5.119625742,3.537485949,0.154173569,13.59704548,10
764,1025,90,702,676,658,715,1030,533,132,3.649937536,2.588278422,0.216981425,10.86069524,48
765,1034,123,1318,1117,1119,1239,1755,882,132,7.050663388,3.129144574,0.432871113,14.9927478,15
380,510,55,715,492,597,596,726,523,98,2.911730316,1.831963657,0.128399219,9.486376927,23
1651,2217,307,2047,2645,2381,2609,2971,1098,367,9.886347054,8.890795888,0.234740485,31.39444404,33
26844,39651,11093,48796,52669,46464,49698,56900,17502,8894,179.9197612,153.9901486,5.86163928,826.4504326,22
273,335,98,434,374,376,341,458,296,41,1.822220767,1.414345445,0.056019913,4.587967934,5
697,946,375,733,1006,980,1004,1205,416,194,3.678942848,3.148742261,0.119856962,16.89899924,22
7480,10667,4056,15564,15481,15842,14343,16112,5983,3126,51.66968616,32.46156114,1.565232508,189.1379325,47
383,513,118,401,328,410,407,652,253,123,2.047683104,1.588579551,0.227520345,4.680418524,26
4888,7211,1295,7935,7820,7465,8373,8818,2797,1050,54.82157515,11.36870522,1.096813003,96.35740671,42
504,687,93,846,705,713,762,1038,394,123,3.816093556,0.742669656,0.13624917,12.1339937,25
108,132,12,122,109,122,109,258,145,31,0.738262481,0.630566686,0.088966092,1.495254666,41
2512,3838,479,4221,3893,3758,3725,4458,2179,547,12.10964661,7.147137893,0.639731836,41.46391927,43
