Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.2701612341897448,-0.24758432148512355,-0.22846209270923545,-0.24837528735351014,-0.23943782287178042,-0.2385657521474477,-0.24712119491569048,-0.2485193633908298,-0.22774778948307647,-0.23676824191561277,-0.2619686839199152,-0.2635926058378178,-0.21800210398102296,-0.25704412699275936,-0.8113949839832468
-0.3352477953811503,-0.29503558192663154,-0.24864616326409728,-0.29185277564752515,-0.2800524868596649,-0.2735506937325796,-0.2829093908009904,-0.30266587563968556,-0.31515554850263844,-0.2728869069658159,-0.32594829281062965,-0.31627806323536095,-0.3683779451996304,-0.29532375606322053,-0.6702192818349583
-0.07186735077936604,-0.08628115156461369,-0.07578341793117292,-0.02790134390546358,0.13652350529954782,-0.038008137887227234,-0.05457601729126903,-0.053205932944116296,-0.07605154689640256,0.0446398187502558,-0.08889789514467801,-0.09978407610334229,-0.04378166548237378,-0.001552578404493244,-0.9525706861315354
-0.2643308109751582,-0.24459722574585485,-0.2356647070981073,-0.2664946083177166,-0.25304457638451855,-0.2476716812072142,-0.24595025453871755,-0.2580605990293947,-0.2521728047451333,-0.2472201633037668,-0.28469449477596215,-0.2794342659831849,-0.34071156956337645,-0.26370308915864227,1.376828399315226
0.20626763420218835,0.15047730135304827,0.1815006681457377,0.12460294087660749,0.19446435130159195,0.11955661796399186,0.10201064584756554,0.16962528846927638,0.21727906092056334,0.16186010166043896,0.1908742029129157,0.02822800248544113,0.2327822618920322,0.2595735935349288,0.6003620374996388
-0.19097456787734934,-0.1794100843524389,-0.1942077986970426,-0.20307698494299398,-0.20016888175878214,-0.19159733219468134,-0.1955572386788098,-0.20189741652056956,-0.18120200568179828,-0.19840042922492077,-0.25525875809261905,-0.23740431344800936,-0.22766127888039217,-0.22396981808583452,1.165064846092793
2.7728437309089813,2.755940444349555,2.1246152778691765,2.4688789108216236,2.4212992785195087,2.3828059423385075,2.137573397177307,2.3737374594835705,1.926185238799504,2.028255734859032,3.0029413623662164,2.6359839583032403,1.7461601209669781,1.9207002747959407,-1.2349220904281126
-0.27765749260849903,-0.24375710506918552,-0.2268708174372754,-0.2462213974839905,-0.24683929868365445,-0.2387361333564662,-0.24752570159137205,-0.2613349776235385,-0.26069851761962487,-0.23623903070608598,-0.29834921148435734,-0.2831207488953914,-0.3102409976987553,-0.26567626883831713,1.165064846092793
-0.2254216601349579,-0.20340019700844067,-0.22695456876737857,-0.22914571387924199,-0.22813001260363955,-0.21955878171916177,-0.22478816845306132,-0.24038762847159836,-0.23181862536008593,-0.2092492590202199,-0.22994827127190282,-0.3117696680930142,-0.19950610397486035,-0.2527308558423992,-0.17610432431594827
-0.32394391363858444,-0.2862921037731471,-0.2370047283797579,-0.2787295909785962,-0.2717912436555025,-0.26472873335451064,-0.2758411688890811,-0.2929077937366078,-0.2961839171512924,-0.2636257107990972,-0.31728396300242856,-0.2974880879764447,-0.31026926001431027,-0.2895210592914628,-0.03492862216765972
-0.25725101135744594,-0.2295372847270418,-0.22201324029129207,-0.23378656937129977,-0.2303728840617832,-0.22932730436955573,-0.23104737701360753,-0.2454618310611988,-0.26561424396167405,-0.2239348700845882,-0.24144733064562174,-0.3128299525441157,-0.21930354456190995,-0.2579992283131864,-0.17610432431594827
-0.30841594977116504,-0.27474822336409827,-0.2367534743894484,-0.27160176986400025,-0.25861437383890856,-0.2568722664942132,-0.26670783394869224,-0.28126314933226837,-0.28596842334672146,-0.2589951127157378,-0.301164381462306,-0.3097650972143619,-0.33630323612410795,-0.2706989417000384,-0.105516473241804
-0.2998487972925888,-0.2682450670150654,-0.2416948028655349,-0.2603216043617737,-0.25446506164134286,-0.2481070998524837,-0.2525501002998377,-0.2664742340924928,-0.2762137788867176,-0.25581984545857706,-0.28813701251193424,-0.30520762547124847,-0.3194300380459863,-0.258989808331089,-0.105516473241804
-0.3145438435579244,-0.275619459621385,-0.23457593980676622,-0.2828597303160256,-0.2692867038605754,-0.2636496523640601,-0.2717322326571579,-0.28538322835801233,-0.2971056158404266,-0.2626995911824253,-0.3120252169817692,-0.30249591379657725,-0.3619667156445156,-0.2839781464324152,1.376828399315226
5.4242584347994525,5.865693802411977,3.6896763835069466,5.9560266095739225,5.474071620198822,5.376233403584527,5.023494340089827,4.572059835235372,3.9727403697979473,3.8654124487312704,3.8118725170150807,4.077582643292856,7.5666998847874565,3.7125311199037543,1.165064846092793
-0.19507966177333377,-0.15265068502149012,-0.0713445974357054,-0.11079279630666791,-0.13062117596084466,-0.11712181260815052,-0.12159638650419238,-0.134241381992564,-0.1845815675419571,-0.07165434454325548,-0.1892977336760079,-0.1874023151934548,-0.2567685838100785,-0.1441768574285447,-1.587861345798834
-0.2990753738049396,-0.26955192140099543,-0.2279595847286165,-0.2658950719622833,-0.24338153851901634,-0.22834287960633773,-0.23460277779459807,-0.2512733109501428,-0.2825120532624681,-0.2203626944202824,-0.2792100009140596,-0.24435476649931415,-0.3178064384222842,-0.2612984483836278,-1.5172734947246898
-0.22464823664730865,-0.21911356522021874,-0.22410702354387108,-0.17136817325563267,-0.21603719732514842,-0.20977132782332128,-0.20971497232766434,-0.2111133827623652,-0.20032725348133337,-0.2088523506130748,-0.2245423843065,-0.20188020656565728,-0.20504316250258914,-0.20665613350995474,1.5885919525376588
-0.2971120680285992,-0.26843176049876966,-0.23960101961295588,-0.2575237680364183,-0.25562387856138374,-0.2482206873251627,-0.25768094813348275,-0.2706810516240419,-0.24510644812843763,-0.25687826787763063,-0.28342056650971703,-0.2807066112370241,-0.2657792141322731,-0.2699384918146359,-0.8113949839832468
-0.3350693130378466,-0.29260856663847573,-0.24228106217625703,-0.2893436049747858,-0.2773610411098925,-0.2707488694064976,-0.28071653882229564,-0.3019069137138906,-0.31938000082783696,-0.27182848454676234,-0.3255353338440904,-0.3077422474266353,-0.34049527876527597,-0.295507156983498,1.0238891439445046
-0.2797397866137085,-0.24173459232905567,-0.2371722310399642,-0.2665612234683203,-0.25803496537888815,-0.2534835735592897,-0.2600654085375003,-0.27206886771692407,-0.2719893265615191,-0.2470878605013851,-0.2958642375141602,-0.3067833110151568,-0.3236921595574209,-0.27334751898277987,-1.870212750095411
-0.22893181288659675,-0.19618138230520799,-0.21715566314530874,-0.22983407043548024,-0.22056032143240475,-0.2048302727617848,-0.21814574304186943,-0.2404526823509522,-0.25516832548481955,-0.22142111683933596,-0.26776205471911463,-0.30220986038135206,-0.21630006428397827,-0.24807776803025114,-1.6584491968729782
-0.1924024266237787,-0.1850731200248025,-0.19387279337662996,-0.21111521311584047,-0.21405599420378818,-0.20367546678954832,-0.20181644723935602,-0.20215763203798495,-0.20301554132464153,-0.21123380105594533,-0.1591081179406494,-0.25604649240562044,-0.2521454421053558,-0.21349275524523362,1.0944769950186488
-0.16652248684474638,-0.16547030423585166,-0.21380560994118228,-0.18597909628804424,-0.19401967584437166,-0.18557719614269436,-0.18212335908117494,-0.1748566873358186,-0.13273601627815715,-0.152094448391327,-0.18999731932642341,-0.11122532673824088,-0.23050192363057173,-0.14454762350793182,0.8121255907220717
0.14522667279233278,0.10389727716882695,-0.009871121139985208,0.09751277963110273,0.01841763243280046,0.0642584500147655,0.10743955123171277,0.14323509807806395,0.09845673824634332,0.02003149750726024,-0.024672639549572377,0.007233989792771117,0.21424023969870748,-0.0007897901043543023,1.165064846092793
-0.2553471996955401,-0.23230657140198882,-0.22067321900964149,-0.23995957332724266,-0.2402788996685843,-0.23322714093153474,-0.23903106140205935,-0.24895305591985548,-0.2646925452725398,-0.23002079899414624,-0.25731717814697397,-0.2748181429172096,-0.2792782779118071,-0.2526355648943928,-0.6702192818349583
-0.18306185065755326,-0.166963852105486,-0.19479405800776473,-0.1820932125028284,-0.1993464955574628,-0.18894695783217133,-0.1899793045194115,-0.1963027828961383,-0.19502748601881162,-0.16095873615090064,-0.23189078586933087,-0.2918828855555482,-0.12855054619591727,-0.2198183758566214,-1.6584491968729782
-0.2748017751156403,-0.25374520644736526,-0.23357092384552827,-0.23376436432109854,-0.2466897739197782,-0.23148546635045672,-0.24060650845471382,-0.24949517158113757,-0.22052781641819172,-0.23094691861081812,-0.2690146559314518,-0.24741642999391159,-0.27474367427752416,-0.24035457873391758,-0.24669217539009256
-0.29675510334199184,-0.26463565966344904,-0.23901476030223376,-0.2704249022033349,-0.25009146229796275,-0.2405724641647767,-0.24846245389295038,-0.27204718309047277,-0.2751384637493943,-0.25806899309906595,-0.2917964237434394,-0.30648782743207964,-0.324169749588825,-0.2622789248299712,-0.105516473241804
-0.23910530645490602,-0.2189891028977492,-0.18357137977394117,-0.16874797733188712,-0.18409496964208602,-0.1601146710171519,-0.18546586161180675,-0.1974086988451538,-0.19387536265739383,-0.1780257976581395,-0.2084764786881186,-0.1789487437748939,-0.17790108018920664,-0.18460239825709207,-0.24669217539009256
-0.26528271680611115,-0.23121752608038046,-0.23918226296244008,-0.2422466934979697,-0.24420392472033567,-0.2394555206834332,-0.24326773658419776,-0.2604459079390359,-0.25294088698607853,-0.22618401772507704,-0.2567935018060106,-0.31424496453438466,-0.2457243936258618,-0.2650301812851245,-0.17610432431594827
0.1512950724646576,0.20206693401666811,0.5542778384349074,0.428501257930688,0.4485443063182977,0.34915476273914325,0.22289427240124368,0.15232095656115188,-0.024743653201264242,0.14347001212938312,0.7239311419377221,0.0731309858360546,0.3887496335150783,0.22523680247501482,1.0944769950186488
-0.32709710170361594,-0.2898392799635287,-0.24764114730285933,-0.28194932325777505,-0.2741275680910688,-0.26713300152621616,-0.27831078859324215,-0.29420887132368484,-0.29188265660199936,-0.2695793369062735,-0.317257445505482,-0.2971173717435321,-0.32394235231133395,-0.2878479364358422,0.03565922890648456
-0.3401858068792185,-0.29817825556898714,-0.24856241193399412,-0.29218585140054365,-0.28130475675712846,-0.27375893743249113,-0.28488934452932646,-0.30429222262353184,-0.31262087710751935,-0.27487144900154137,-0.32822752353052637,-0.31575138978395706,-0.3603361398615663,-0.2965278359163652,-0.7408071329091025
-0.17877827441826513,-0.1699820634253721,-0.14579952989741554,-0.15464777045410388,-0.1664136663137203,-0.1634087077248429,-0.13496639662671966,-0.14597276490270855,-0.17812967671801755,-0.07668185103375995,-0.20811611250842582,-0.20739020097708324,-0.2067359545948557,-0.1467539045179876,-0.9525706861315354
-0.30710707925360475,-0.27266347946273367,-0.24102479222470963,-0.27471047689217293,-0.2656607283365765,-0.25957943459306265,-0.26413176511935177,-0.28236906528128386,-0.3016373010620032,-0.2560844510633405,-0.30059265487097436,-0.30096077262790555,-0.3354602384634948,-0.27955268305641284,-0.6702192818349583
-0.32775153696239606,-0.2887813502225377,-0.2433698294675981,-0.2841254181774959,-0.2763517489537279,-0.2676252139078251,-0.27995010512100427,-0.296897765003644,-0.3061689862835798,-0.26997624531341863,-0.3191680591437254,-0.3074996922393433,-0.33251531449241006,-0.29058108890792145,-0.7408071329091025
0.14022916717982997,0.04263069893320119,-0.04228288588990852,-0.05696775461887812,-0.07858655813191212,-0.07015339265538414,-0.051638021436318765,-0.025232764821960154,0.11650667090855515,-0.05974709232890278,-0.0745677402503607,-0.24659117480273526,0.2562984399858528,-0.09587925164253693,-1.6584491968729782
-0.28800946852011194,-0.25390078435045216,-0.23214715123377455,-0.267005324472345,-0.26057688636478427,-0.25539562934938614,-0.2601079881875721,-0.27031241297437003,-0.27344868281931495,-0.25290918380617977,-0.29644584616797837,-0.2893500495838297,-0.34985061417585955,-0.27242072643149257,1.376828399315226
-0.3010981736957145,-0.2706720823032212,-0.24462609941914554,-0.28061702024570107,-0.27225850854261574,-0.26327102745513015,-0.2700077568292523,-0.2861638749102585,-0.292420314170661,-0.24483871286089626,-0.31153004146601443,-0.29220851197326614,-0.3300011174147325,-0.2813371088194369,1.5180041014635144
0.8144759660666655,0.46633156020009603,0.17220427050428685,0.11882962782428681,0.09912362373500257,0.10058751002659891,0.13094351807131485,0.3034411183001489,0.7748299596226725,0.374603007890207,0.26740076729094125,0.2953433103876745,0.15310542696838444,0.1627718948910491,-1.7290370479471224
-0.3291793957088255,-0.2866654907405557,-0.24906491991461308,-0.2901207817318289,-0.27917402887189197,-0.2713736005062321,-0.2827603620257393,-0.30238397549581886,-0.3107774797292509,-0.2694470341038918,-0.32643504029344633,-0.3114694228805457,-0.37065590228102796,-0.29459677251710686,-1.1643342393539682
-0.2661751285226295,-0.23647605920471806,-0.16380606586959515,-0.20387636675023837,-0.18577712323569376,-0.2088626280418893,-0.23358086619287624,-0.2448980307734654,-0.2628491478942714,-0.2289623765750927,-0.2697245033758852,-0.21691884412782783,-0.22585646511073756,-0.2635134735550838,-1.0231585372056797
-0.3150197964734009,-0.2748726856865678,-0.23943351695274956,-0.27764154351873577,-0.2701277806573793,-0.26277881507352113,-0.27311607128448956,-0.2896984690218178,-0.2929579717393226,-0.2585982043085927,-0.3197524735062276,-0.30582835044377643,-0.35125879205718,-0.2863920892428368,1.165064846092793
0.20240051676394213,0.17508972562139766,0.13108236742363477,0.14549789311596814,0.08828307835397496,0.11559998766567336,0.1231514421081859,0.11198755136176396,0.12111516435422626,0.27233294164915556,0.2314668786307136,0.021922504835668606,-0.07426939472014518,0.15368915763837215,0.2474227821289174
-0.30169311484006006,-0.2562966840579906,-0.24403984010842342,-0.2646515891510142,-0.25687614845884726,-0.25333212359571766,-0.26440853284481813,-0.2806559797916324,-0.28973202632735284,-0.2439125932442244,-0.2898955735658884,-0.31729718045282146,-0.30271482015728646,-0.28019612118413495,-0.17610432431594827
1.6652418024808318,1.497781942085702,1.4754587182395755,1.2855939906480964,1.5586348439310096,1.382554657927236,1.3314767518441064,1.5465556988728975,1.7509856796399073,1.6174555334638645,2.0433334617401235,1.6749913503011302,1.0736365368793548,2.3560059199650643,0.8827134417962159
-0.26153458759673404,-0.22468325415073018,-0.17930006193867995,-0.15515848660873227,-0.2037200949008429,-0.17548684231970987,-0.20113517283820814,-0.23613744168714673,-0.2570885310871825,-0.1933729227344163,-0.2525333584088242,-0.22406866864134792,-0.24647181425993703,-0.22971031128388644,1.2356526971669373
-0.14688942908134253,-0.14521406125393577,-0.19362153938632048,-0.18431371752295173,-0.17028261957901808,-0.17238211806648387,-0.15531946936101276,-0.15935217942315066,-0.15401189435233878,-0.1733951995747801,-0.18367512307075706,-0.2550858083522735,-0.1703272047068499,-0.1931563768158599,-0.8819828350573911
-0.29949183260598145,-0.2696141525622302,-0.23876350631192428,-0.2697587506972979,-0.2612871289931964,-0.2548466232314377,-0.2608318422387917,-0.2736084761949652,-0.26807210713269863,-0.24034041757991859,-0.3072398619874277,-0.29685909919274617,-0.34222397374937474,-0.26748125790632826,-0.9525706861315354
0.15831537796793532,0.07119480193995814,0.02940825267839731,0.01635332114559461,0.07475108722317497,0.07395124768337348,0.1274732765904678,0.26790001554649473,0.33149289014911226,0.15405423631991885,0.5557833759988908,0.4811955432982335,-0.05945315843117397,0.3705674336365732,-1.4466856436505453
-0.33358196017698266,-0.2946933105398403,-0.24906491991461308,-0.29100898373987827,-0.2801459398370876,-0.2727934439147196,-0.28431451925335793,-0.30171175207582906,-0.2983345474259389,-0.27407763218725123,-0.32502598744460465,-0.31300410207622587,-0.3502702899213672,-0.2953470180749697,0.5297741864254946
-0.3197198315137309,-0.28389620406560867,-0.24420734276862974,-0.27730846776571727,-0.27231458032906936,-0.2647855270908501,-0.27562827063872236,-0.29269094747209495,-0.29073053324058157,-0.26812400608007486,-0.3108399057971323,-0.3025813683006225,-0.32684689812690226,-0.28641979422889796,-0.8113949839832468
0.26986684253272986,0.1760543086205365,0.36131477387722444,0.12204936010346565,0.07452680007736061,0.11448304418432988,0.19487686265403684,0.3340598108493617,0.32987991744312734,0.15445114472706395,0.1152824535182092,0.09381207776093822,0.0005709940642044457,0.1840942522169884,-1.587861345798834
-0.255228211466671,-0.22617680202036453,-0.1793838132687831,-0.2060080515695568,-0.2156073136290042,-0.2115319336498458,-0.22351077895090904,-0.23487973335297227,-0.24111242047552267,-0.16770617907236718,-0.2682841939880894,-0.2603293485907202,-0.32350418640636636,-0.22930705977575108,-1.587861345798834
-0.14992362891750494,-0.14860565954123042,-0.10928394997243733,-0.1452772392691834,-0.10628602063998611,-0.13635595798179448,-0.14829382709917519,-0.15393102281032972,-0.10132145262349912,-0.09520424336719746,-0.18582343372185633,-0.153572981341983,-0.21608211354114945,-0.1468306350817681,1.4474162503893702
-0.3058577028504791,-0.27428148965483756,-0.24068978690429696,-0.26569522651047217,-0.26345523806940196,-0.2557174605219767,-0.26372725844367023,-0.278942894301981,-0.26768806601222606,-0.26018583793717304,-0.298894798179739,-0.2711527843565317,-0.26465967736485074,-0.2742132661733684,0.03565922890648456
-0.2326204479815393,-0.22770146547061626,-0.22184573763108575,-0.24990743581739525,-0.24358713506934618,-0.2370512525117277,-0.23975491545327896,-0.23303654010461314,-0.21346145980149603,-0.20303102730828015,-0.2718999701154539,-0.22519473006038046,-0.3054878748564449,-0.2194057371555408,-0.31728002646423686
-0.32477683124066825,-0.28753672699784244,-0.24579861804058978,-0.284702749482728,-0.27472566714657376,-0.2676441451532716,-0.2757772994139735,-0.2944040329617464,-0.29848816387412797,-0.26905012569674674,-0.3169768189223835,-0.3152968924097907,-0.3567836868788163,-0.28491132334730884,-0.105516473241804
0.8576091990317194,0.7837727136586302,0.5616479554839856,0.6596336254753266,0.6680653502841069,0.638215949461751,0.65778152840899,0.8711663234212109,0.6927987762897269,0.5447444117530688,0.8170117553107334,0.11507896732415222,1.2835211542037182,0.5130385883444459,-1.870212750095411
-0.2369040242208274,-0.21986033915503592,-0.20166166707622393,-0.18207100745262716,-0.19880446828841142,-0.19157840094923484,-0.209438204602198,-0.21204582169977038,-0.19379855443329932,-0.21414446270834267,-0.21840207956335975,-0.1573369390397815,-0.004793896577202444,-0.21444564888219378,0.03565922890648456
-0.2652232226916766,-0.23672498384965712,-0.22226449428160155,-0.24917466916075454,-0.24790466262627267,-0.2405535329193302,-0.24418319906074024,-0.25714984471844077,-0.2625419149978933,-0.22737474294651233,-0.2760447514086943,-0.30097729020782876,-0.3037680023907494,-0.24812115951969194,-0.105516473241804
-0.24612561195818375,-0.22978620937198085,-0.22695456876737857,-0.23736158245369834,-0.18194555116136504,-0.23069035404170374,-0.2351776030705666,-0.25021076425402994,-0.2645389288243508,-0.2050155693440056,-0.23673459995733598,-0.2623842482389022,-0.252557148798751,-0.23983330985874438,-0.6702192818349583
-0.23488122433005246,-0.21500630857872427,-0.220421965019332,-0.2526830670925494,-0.2477925190533655,-0.23697552752994172,-0.23817946840062448,-0.228135814526623,-0.2345837214274886,-0.23346067185607036,-0.2867832661400941,-0.27084996147403695,-0.2880757050209237,-0.2544818048363764,1.165064846092793
-0.25558517615327836,-0.22717250060012076,-0.22628455812655326,-0.2298784805358827,-0.23212980003732905,-0.22080824391863077,-0.22397915510169822,-0.22859119168209996,-0.23804009151174194,-0.22684553173698555,-0.254667725435267,-0.28631522216123884,-0.26877733406223486,-0.24375264305598957,-0.8819828350573911
-0.1660465339292699,-0.14421836267417953,-0.02913392706371224,-0.11325755687900481,-0.13277059444156564,-0.11225648252840004,-0.11035535888525225,-0.10043504935501249,-0.13027815310713256,-0.15791577169612162,-0.11854317797418508,-0.13923587955740538,-0.2114954269453213,-0.14044518772837114,1.376828399315226
1.1377669839040487,0.962002759434996,0.3458207778081397,0.4358511295472962,0.4348067186371679,0.4463288456160275,0.5491821309010096,0.7263780726059887,0.7527091910834512,0.5299264978863187,0.5345556649389748,0.4511694431177861,0.6461368460942595,0.44662334758799904,0.9533012928703603
-0.28122713947457245,-0.25265616112575684,-0.2238557695535616,-0.23560738348780091,-0.24381142221516053,-0.22993310422384375,-0.23903106140205935,-0.23971540505160857,-0.2453368728007212,-0.23875278395133823,-0.26459228452735917,-0.22264939606545203,-0.1539161264583171,-0.24874289391270513,0.03565922890648456
-0.327632548733527,-0.2895281241573549,-0.24571486671048662,-0.2855243363401736,-0.2753050756065942,-0.26913971354354516,-0.277842412442453,-0.29715798052105946,-0.2992562461150731,-0.2693147313015101,-0.31897535787812936,-0.29954648151569896,-0.3294885264826264,-0.2891235242266598,0.03565922890648456
-0.3062146675370864,-0.273908102687429,-0.23759098769048,-0.2793957424846332,-0.272725773429729,-0.2617186653285172,-0.2742657218364266,-0.28694452146250476,-0.28351056017569687,-0.25740747908715744,-0.3155350679250894,-0.2908889578016972,-0.3345529651520821,-0.2897698446221498,-1.0231585372056797
-0.2543952938645872,-0.21105462984031673,-0.22980211399088604,-0.2363179450942404,-0.2289523988049589,-0.22415907436266125,-0.226831991656505,-0.2469147010334348,-0.26192744920513716,-0.21837815238455696,-0.27295176163370377,-0.24503928754832868,-0.31222863483855734,-0.25444472959546144,-1.1643342393539682
-0.07799524456612543,-0.08481871927559671,-0.04270164254042433,-0.1093272629933865,0.2103139762724737,-0.06280806942214216,-0.07531230687620782,-0.09434166932220174,-0.09379424666223632,-0.0859430472004787,-0.019456979511891744,-0.05562700178689066,-0.13443593314641428,-0.06693895791001025,1.376828399315226
0.1690243185661556,0.16980007691644267,0.11198706416011407,0.4180870893863095,0.11512277346976056,0.3176531703161673,0.5840974439598389,0.4014556298599518,0.09776546422949266,0.2135904973916823,0.3210852550534872,0.4927980404594912,0.3367211010305313,0.19152269038901473,-1.1643342393539682
-0.34542128894945956,-0.3017876629206035,-0.25023743853605734,-0.29571645438253974,-0.2836223905972102,-0.2762199993405361,-0.2874867031837028,-0.30897610193700914,-0.3229131791361848,-0.2769882938396485,-0.333510520401096,-0.32042482862911303,-0.37762508778417153,-0.29970824769473237,1.165064846092793
-0.3191248903693853,-0.2842695910330173,-0.2423648135063602,-0.27890723138020607,-0.27225850854261574,-0.26436903969102715,-0.27488312676246685,-0.28898287634892544,-0.2888103276382186,-0.2677270976729298,-0.3095903889274977,-0.30158452159773386,-0.32406400474211794,-0.2856687307100672,-0.8113949839832468
-0.31918438448381986,-0.27879324884435797,-0.19563157130879635,-0.2496853853153829,-0.252427786733529,-0.2435636009453237,-0.2406916677548573,-0.2661489646957236,-0.29188265660199936,-0.2542322118299967,-0.28742788520040513,-0.28174069926266104,-0.34283733167012764,-0.2657308309477519,1.376828399315226
1.8808484731916668,1.8220062921188256,2.058367975757576,2.6776729978638216,1.92057822548894,2.507865749758086,3.164381658657388,2.5686388820277095,1.3338402145825776,2.110151169533302,1.764025859513762,1.9049378432367428,3.6421507670719757,1.7304583177242834,1.165064846092793
-0.28646262154481344,-0.25987497582898955,-0.22971836266078288,-0.2621202134280736,-0.25151194755478706,-0.2427116949002312,-0.24795149809208947,-0.2679271040647288,-0.24687303728261156,-0.2570105706800124,-0.27822714682331195,-0.27656337521465346,-0.2542125563448167,-0.2668168148342706,-0.8113949839832468
-0.2204241545224551,-0.21099239867908196,-0.20978554609623054,-0.23489682188136143,-0.21497183338253018,-0.21548856394816426,-0.21461163208591477,-0.2071884653746828,-0.20662552785708388,-0.18397942376531584,-0.21297131073444905,-0.1674360960084098,-0.3213939419284227,-0.16744743971509465,0.38859848427720595
0.1789003415622921,0.1817173442929001,0.7427183311670197,0.264117271290957,0.5999381297429937,0.24336696318410153,0.22076528989765654,0.19801046449400692,0.20076529274024188,0.3253863654042159,0.18540092065201966,0.15855142399723654,0.05981403563460489,0.2596666892207354,-1.587861345798834
-0.2890208684654994,-0.2547409050271215,-0.2421135595160507,-0.2845917242317218,-0.26797836217665827,-0.26024202818369013,-0.2681555420511315,-0.28171852648774537,-0.2812063134528613,-0.2621703799728985,-0.3106725545861429,-0.30027938821882866,-0.35135246761264016,-0.28017003908965554,0.9533012928703603
-0.33352246606254815,-0.2941021145081101,-0.24831115794368464,-0.28998755143062155,-0.2793609348267373,-0.2724526814966826,-0.28146168269855115,-0.3013431134261572,-0.3063994109558633,-0.2720930901515258,-0.3246864329775309,-0.3076218807662616,-0.34792638055716657,-0.29336412333564815,0.03565922890648456
-0.2996108208348506,-0.2692096500142042,-0.230304621971505,-0.25217235093792106,-0.2525212397109517,-0.2420869638004967,-0.2477173100166949,-0.26415397906220545,-0.2754456966457724,-0.243647987639461,-0.28374868492514227,-0.24358460837661708,-0.1578211266704504,-0.2715836303476924,1.0238891439445046
-0.22339886024418296,-0.20542270974857052,-0.22427452620407742,-0.15302680178941386,-0.20239306262144124,-0.2049249289890173,-0.20841629300047618,-0.22260623478154562,-0.20017363703314434,-0.21784894117503018,-0.2231362787803345,-0.2724446418110735,-0.225050594880548,-0.22128025276039445,-0.8819828350573911
